outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,1,0.6751747078812055,0.5987394957983194,0.754886579147255,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,12,0.7380713780948743,0.3907563025210084,0.5667105470066657,0.4,0.32142857142857145,0.5294117647058824,-0.14915966386554622,22,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,31,0.7129732516425441,0.542016806722689,0.688318202770646,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,radio,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,1,0.6702158638823199,0.6281512605042017,0.7800139388094983,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,1,0.6513269653821806,0.7121848739495797,0.7609032986956799,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,radio,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,6,0.6744316980142497,0.6533613445378151,0.6963347359813085,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,8,0.6589844350191121,0.6428571428571428,0.7362298346228523,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,radio,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,3,0.648998867931303,0.7310924369747899,0.7911168700759117,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,4,0.6947936364670972,0.5861344537815125,0.6969780124101511,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,4,0.6921717066204712,0.6911764705882353,0.8155552734292767,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,22,radio,0.6
