outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,37,0.7934597998309387,0.7352941176470589,0.8480251976181937,0.37777777777777777,0.0,1.0,0.0,55602,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,58,0.6232877785097135,0.7142857142857144,0.8340063614431489,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,28,0.6767920708594155,0.6932773109243697,0.798783901883079,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,55602,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,9,0.6290838990093423,0.7310924369747899,0.8563285631108769,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,19,0.6779337596635221,0.7121848739495799,0.8081400370714156,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,55602,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,36,0.6279937626209762,0.6722689075630253,0.7952724275787537,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,10,0.6676266148755863,0.7016806722689076,0.825255538279035,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,55602,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,8,0.6157473266056173,0.7373949579831933,0.8477586980673734,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,15,0.6415138104771537,0.8487394957983193,0.9223718215518887,0.8222222222222222,0.8571428571428571,0.7647058823529411,0.6218487394957983,55602,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,29,0.658856585717344,0.6869747899159664,0.7927707421797631,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,55602,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,9,0.6522554498305303,0.6974789915966386,0.8262044981112656,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,3,0.6991278271677289,0.638655462184874,0.6935921557739058,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,55602,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,7,0.6501974125764096,0.6596638655462185,0.7801864864008369,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,17,0.5875556320533045,0.8151260504201681,0.8979115604979694,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,55602,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,17,0.6288164769564321,0.7373949579831933,0.8322611184443338,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,55602,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,5,0.6606637888450937,0.7878151260504203,0.8893664515587313,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,55602,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,42,0.6173141475732145,0.680672268907563,0.8122315991307957,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,55602,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,40,0.641016514027303,0.634453781512605,0.7260957827014275,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,8,0.676130690400769,0.6722689075630253,0.8156507072564511,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,55602,clin,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,20,0.6450359836428258,0.7016806722689076,0.8188641479913328,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,15,0.6480736201064742,0.6638655462184875,0.7958427999798066,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,10,0.6523857894829397,0.6953781512605042,0.7825653134737434,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,9,0.6315610550619452,0.6701680672268907,0.7875366523125974,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,55602,clin,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,6,0.6569887250752876,0.5987394957983193,0.6912140229129246,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,55602,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,8,0.5906614608464219,0.7878151260504201,0.837676935959758,0.7333333333333333,1.0,0.29411764705882354,0.45374260648651504,55602,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,12,0.752602938081764,0.49999999999999994,0.6072796287852155,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,55602,clin,0.4
