outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7188131313131313,0.6565416685203441,0.041531771421432495,0.7188131213188171,0.6537602360203957,0.7323809523809525,0.7148819152956497,0.5931034482758621,0.7714285714285714,0.42666666666666664,0.20356209514040788,4,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7188131313131313,0.6565416685203441,0.041531771421432495,0.7188131213188171,0.6720832091232672,0.6742857142857143,0.6537008770431348,0.5931034482758621,0.7857142857142857,0.4133333333333333,0.19170197659391888,4,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7188131313131313,0.6565416685203441,0.041531771421432495,0.7188131213188171,0.6939015115657157,0.6095238095238095,0.6208962311459365,0.5793103448275863,0.7714285714285714,0.4,0.20371742000284399,4,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7188131313131313,0.6565416685203441,0.041531771421432495,0.7188131213188171,0.6951560302252139,0.5714285714285714,0.5790359363339501,0.5517241379310345,0.7,0.4133333333333333,0.11347667933318414,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6827020202020202,0.6665245042323804,0.07789451628923416,0.6827020645141602,0.6966419970424186,0.5866666666666667,0.601490541274198,0.5379310344827587,0.5857142857142857,0.4933333333333333,0.13253073552373715,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6827020202020202,0.6665245042323804,0.07789451628923416,0.6827020645141602,0.7027040517401357,0.5266666666666666,0.5474591190453345,0.5103448275862068,0.4999999999999999,0.52,-0.0074066157484543454,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6827020202020202,0.6665245042323804,0.07789451628923416,0.6827020645141602,0.6866733865064554,0.5495238095238095,0.5767558807321128,0.496551724137931,0.4571428571428572,0.5333333333333334,-0.013006805665635118,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6827020202020202,0.6665245042323804,0.07789451628923416,0.6827020645141602,0.6797788226242001,0.5914285714285714,0.5934030472147359,0.5379310344827586,0.5857142857142857,0.49333333333333335,0.0861883003022223,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.753030303030303,0.6317982813910394,0.09942442178726196,0.7530303001403809,0.7137554347103399,0.5152380952380952,0.5619732762770692,0.496551724137931,0.4,0.5866666666666667,-0.01687490765553068,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.753030303030303,0.6317982813910394,0.09942442178726196,0.7530303001403809,0.7110095157978362,0.5219047619047619,0.5711278521140433,0.496551724137931,0.4,0.5866666666666667,-0.013090867650480236,4,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.753030303030303,0.6317982813910394,0.09942442178726196,0.7530303001403809,0.6960185484314078,0.5438095238095239,0.6173858423129653,0.5724137931034483,0.42857142857142855,0.7066666666666667,0.14332698562408347,4,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.753030303030303,0.6317982813910394,0.09942442178726196,0.7530303001403809,0.6956328960113152,0.5552380952380953,0.6125941037746622,0.5655172413793104,0.48571428571428577,0.6399999999999999,0.1272684850805788,4,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6743686868686869,0.6729036982514532,0.08459823578596115,0.6743687391281128,0.6812162872442474,0.6380952380952382,0.6843424061059927,0.5724137931034482,0.44000000000000006,0.7142857142857143,0.221807715206174,4,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6743686868686869,0.6729036982514532,0.08459823578596115,0.6743687391281128,0.6828399610492285,0.6095238095238095,0.6738139760470414,0.5172413793103449,0.42666666666666664,0.6142857142857143,0.0665151540026954,4,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6743686868686869,0.6729036982514532,0.08459823578596115,0.6743687391281128,0.6897597515425998,0.5485714285714286,0.6212403437085378,0.4896551724137931,0.38666666666666666,0.6,0.005490534020762971,4,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6743686868686869,0.6729036982514532,0.08459823578596115,0.6743687391281128,0.6959213169432155,0.5047619047619047,0.5951569780869628,0.5172413793103449,0.42666666666666664,0.6142857142857143,0.0833665789218482,4,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6395202020202021,0.6922483654349759,0.1331828236579895,0.6395202279090881,0.6903154496051549,0.5714285714285714,0.6246987562404499,0.5103448275862069,0.5866666666666668,0.42857142857142855,0.01784514214800136,4,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6395202020202021,0.6922483654349759,0.1331828236579895,0.6395202279090881,0.6914827182946246,0.5523809523809524,0.6098122994340409,0.5724137931034483,0.6533333333333334,0.48571428571428565,0.1616470826889572,4,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6395202020202021,0.6922483654349759,0.1331828236579895,0.6395202279090881,0.6884367058808045,0.5809523809523809,0.6052222281529116,0.5655172413793104,0.6133333333333333,0.5142857142857143,0.13609318358887337,4,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6395202020202021,0.6922483654349759,0.1331828236579895,0.6395202279090881,0.6899071787302304,0.5742857142857144,0.6157218261186281,0.5586206896551724,0.6,0.5142857142857142,0.15138509760199367,4,global,0.5
