outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7861538461538463,0.6353940694371528,0.0562068447470665,0.805384635925293,0.6515837104072397,0.6924502469287352,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6520130440320244,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7861538461538463,0.6353940694371528,0.0562068447470665,0.805384635925293,0.5248868778280543,0.5986726008301964,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6916516835406515,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7861538461538463,0.6353940694371528,0.0562068447470665,0.805384635925293,0.5610859728506787,0.6264822850754115,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.681813124023016,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7861538461538463,0.6353940694371528,0.0562068447470665,0.805384635925293,0.5701357466063348,0.683545082385887,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6638389199959301,22,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7976923076923078,0.6439942256622407,0.07808571308851242,0.7976922988891602,0.5701357466063348,0.636928990409686,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6912980564497232,22,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7976923076923078,0.6439942256622407,0.07808571308851242,0.7976922988891602,0.47963800904977383,0.5847467714914132,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6987966543781309,22,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7976923076923078,0.6439942256622407,0.07808571308851242,0.7976922988891602,0.5746606334841629,0.6377637561058394,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6832875579730475,22,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7976923076923078,0.6439942256622407,0.07808571308851242,0.7976922988891602,0.6380090497737556,0.7096282195915389,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6839838432646455,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7306593406593406,0.6228763252499492,0.10856086015701294,0.7494505643844604,0.5610859728506787,0.6770583947721772,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6811143880994673,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7306593406593406,0.6228763252499492,0.10856086015701294,0.7494505643844604,0.5791855203619909,0.7003061601449874,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6800982555097145,22,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7306593406593406,0.6228763252499492,0.10856086015701294,0.7494505643844604,0.6018099547511312,0.6642039276438253,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6672796930644643,22,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7306593406593406,0.6228763252499492,0.10856086015701294,0.7494505643844604,0.6153846153846154,0.658538012571886,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6669374861745448,22,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6845454545454546,0.6553976683152382,0.116425059735775,0.6845453977584839,0.857843137254902,0.9068443477544734,0.7586206896551724,0.9411764705882353,0.5,0.5077700314997218,0.6085521449102878,22,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6845454545454546,0.6553976683152382,0.116425059735775,0.6845453977584839,0.8627450980392157,0.8836595689969393,0.8275862068965517,1.0,0.5833333333333334,0.6713848194274099,0.6100132217599835,22,global,0.25
