outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,2,0.7029975293642541,0.48739495798319327,0.5839483306761319,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,5,0.6963464175342289,0.4411764705882353,0.622798648003461,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,46,0.6964952370818014,0.42016806722689076,0.5991881151890902,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,13,0.6511342390704946,0.6638655462184874,0.7529668126844532,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.6864551666911961,0.6008403361344538,0.7401502011045845,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,7,0.6408936378954386,0.6386554621848739,0.7332909488012416,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,21,0.7123104410942147,0.4411764705882353,0.5841115964742131,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,3,0.6668587735532243,0.6386554621848739,0.7231735075731148,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.7157381550737713,0.5378151260504201,0.7302151688716019,0.4,0.03571428571428571,1.0,0.1174678734748412,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,5,0.6841212173636569,0.5399159663865547,0.6485149384132126,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.6957196045285075,0.453781512605042,0.5766211793448879,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,15,0.718740667989765,0.4747899159663866,0.6287762557353916,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,global,0.6
