outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7084101888449714,0.6604156866233999,0.030112557113170624,0.7084101438522339,0.684928873896898,0.5807407407407409,0.6342816261356525,0.5578947368421052,0.6199999999999999,0.48888888888888893,0.10972132978179036,18473,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7084101888449714,0.6604156866233999,0.030112557113170624,0.7084101438522339,0.6934396933355167,0.5427160493827161,0.6048556440694188,0.512280701754386,0.58,0.437037037037037,0.021155923004482335,18473,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7084101888449714,0.6604156866233999,0.030112557113170624,0.7084101438522339,0.6980574045777976,0.49382716049382724,0.5492296866926224,0.47719298245614034,0.5733333333333333,0.37037037037037035,-0.0531307648799207,18473,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7084101888449714,0.6604156866233999,0.030112557113170624,0.7084101438522339,0.6916506624067995,0.5377777777777779,0.5915459649431435,0.4947368421052632,0.62,0.3555555555555555,-0.01859553082676764,18473,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7084101888449714,0.6604156866233999,0.030112557113170624,0.7084101438522339,0.6957209427502166,0.5002469135802469,0.5624722340465851,0.5087719298245614,0.6599999999999999,0.3407407407407407,0.0026197036023479017,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6850367024280067,0.6643420522577431,0.03241811320185661,0.6850367784500122,0.6661616542607403,0.6641123882503193,0.6979688817212624,0.6285714285714286,0.6206896551724138,0.6370370370370371,0.26842616638296096,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6850367024280067,0.6643420522577431,0.03241811320185661,0.6850367784500122,0.6661646131502796,0.6620689655172414,0.6821012962601469,0.6107142857142858,0.6068965517241379,0.6148148148148148,0.22855985453517658,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6850367024280067,0.6643420522577431,0.03241811320185661,0.6850367784500122,0.6706926104432651,0.6459770114942529,0.6755878615702555,0.5821428571428571,0.6,0.562962962962963,0.1702854939700352,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6850367024280067,0.6643420522577431,0.03241811320185661,0.6850367784500122,0.6885280562465492,0.5565772669220944,0.5964876974048005,0.5464285714285715,0.6137931034482758,0.47407407407407404,0.09493058200135458,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6850367024280067,0.6643420522577431,0.03241811320185661,0.6850367784500122,0.6891223461544709,0.5598978288633462,0.5792229384101102,0.5357142857142858,0.6758620689655173,0.38518518518518513,0.08708575712549423,18473,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6795125164690382,0.6796882687135835,0.042716655880212784,0.6795125007629395,0.6781170458206223,0.6326947637292465,0.6632208227836742,0.5571428571428572,0.6896551724137931,0.4148148148148148,0.11784593744888579,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6795125164690382,0.6796882687135835,0.042716655880212784,0.6795125007629395,0.6785097274047829,0.6347381864623245,0.6508240589727541,0.5607142857142857,0.6689655172413793,0.4444444444444445,0.12842260268603592,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6795125164690382,0.6796882687135835,0.042716655880212784,0.6795125007629395,0.6830456892453983,0.6173690932311622,0.6491718161648944,0.5464285714285715,0.6206896551724139,0.4666666666666667,0.11516609218833414,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6795125164690382,0.6796882687135835,0.042716655880212784,0.6795125007629395,0.6883449719698614,0.5673052362707536,0.6228438224805231,0.5321428571428573,0.5517241379310345,0.5111111111111112,0.09941830161135304,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6795125164690382,0.6796882687135835,0.042716655880212784,0.6795125007629395,0.6916336984855448,0.5394636015325671,0.6142224973332647,0.525,0.46206896551724147,0.5925925925925926,0.07355723327823364,18473,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7242753623188406,0.653924576942545,0.06040440872311592,0.7242754101753235,0.6758688750816122,0.6436781609195401,0.6928766571768652,0.5607142857142857,0.6,0.5185185185185185,0.1533864077970894,18473,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7242753623188406,0.653924576942545,0.06040440872311592,0.7242754101753235,0.6741609009394726,0.6370370370370371,0.6678658348177874,0.5892857142857142,0.6206896551724138,0.5555555555555556,0.2175483061908264,18473,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7242753623188406,0.653924576942545,0.06040440872311592,0.7242754101753235,0.6860959695886348,0.5841634738186462,0.6068622085318167,0.5607142857142857,0.6275862068965518,0.4888888888888888,0.1361785602647667,18473,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7242753623188406,0.653924576942545,0.06040440872311592,0.7242754101753235,0.6893217110727067,0.5655172413793104,0.6046019467979868,0.5607142857142857,0.6965517241379311,0.4148148148148148,0.12949665128292984,18473,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7242753623188406,0.653924576942545,0.06040440872311592,0.7242754101753235,0.6905120261110739,0.5542784163473818,0.5815799997579847,0.5464285714285715,0.7310344827586207,0.3481481481481482,0.12396484117868393,18473,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6595394943221031,0.6753888717416168,0.026364656165242195,0.6671356558799744,0.6745417982939634,0.6158974358974358,0.6493519264458539,0.5892857142857142,0.7266666666666667,0.43076923076923074,0.17249491767408784,18473,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6595394943221031,0.6753888717416168,0.026364656165242195,0.6671356558799744,0.672142083253241,0.651025641025641,0.6646746673965579,0.6214285714285714,0.7733333333333333,0.4461538461538462,0.23696823280225882,18473,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6595394943221031,0.6753888717416168,0.026364656165242195,0.6671356558799744,0.6779305128263067,0.6197435897435899,0.6499584002758289,0.5642857142857143,0.7466666666666667,0.35384615384615387,0.11190127418541815,18473,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6595394943221031,0.6753888717416168,0.026364656165242195,0.6671356558799744,0.6831577235911828,0.5756410256410256,0.6182732135009464,0.5392857142857143,0.7733333333333333,0.2692307692307693,0.05166084195622047,18473,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6595394943221031,0.6753888717416168,0.026364656165242195,0.6671356558799744,0.688023488776682,0.5617948717948718,0.6123103922129627,0.5357142857142857,0.8,0.23076923076923075,0.039182131165732215,18473,global,0.2
