outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6717582417582418,0.67086570604759,0.1402679979801178,0.686043918132782,0.7963800904977376,0.8290626283205048,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6364022782701149,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6717582417582418,0.67086570604759,0.1402679979801178,0.686043918132782,0.8778280542986425,0.9233934462308165,0.7666666666666667,0.6470588235294118,0.9230769230769231,0.5766967882001441,0.6279092160262141,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6717582417582418,0.67086570604759,0.1402679979801178,0.686043918132782,0.8325791855203619,0.8919178399037735,0.7,0.47058823529411764,1.0,0.5273280443046439,0.6446251605402566,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6717582417582418,0.67086570604759,0.1402679979801178,0.686043918132782,0.8914027149321267,0.9302960111783642,0.6333333333333333,0.35294117647058826,1.0,0.4372373160976031,0.6636463938858376,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7135164835164836,0.6935149942704724,0.0804869756102562,0.7235165238380432,0.665158371040724,0.7565117544993707,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6460703484756677,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7135164835164836,0.6935149942704724,0.0804869756102562,0.7235165238380432,0.6832579185520362,0.7556800941862862,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6511776216784592,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7135164835164836,0.6935149942704724,0.0804869756102562,0.7235165238380432,0.6289592760180995,0.6807319149071067,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6703932833491671,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7135164835164836,0.6935149942704724,0.0804869756102562,0.7235165238380432,0.6244343891402715,0.7325483599101298,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6717717811771544,55602,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.736923076923077,0.6459224236891724,0.056617818772792816,0.7474724650382996,0.5384615384615384,0.6983567277887764,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.6836496705207139,55602,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.736923076923077,0.6459224236891724,0.056617818772792816,0.7474724650382996,0.48868778280542985,0.6838526577471811,0.43333333333333335,0.6470588235294118,0.15384615384615385,-0.22310032643658007,0.6928265521918955,55602,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.736923076923077,0.6459224236891724,0.056617818772792816,0.7474724650382996,0.5158371040723981,0.6708626906898469,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6775524279555739,55602,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.736923076923077,0.6459224236891724,0.056617818772792816,0.7474724650382996,0.7013574660633484,0.8140513588282352,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6699772064755412,55602,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7816883116883118,0.596471653544717,0.04226435720920563,0.7816882729530334,0.6617647058823529,0.6804100614677012,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.6522219646349356,55602,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7816883116883118,0.596471653544717,0.04226435720920563,0.7816882729530334,0.6960784313725491,0.7283952653668315,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6409006836991853,55602,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7816883116883118,0.596471653544717,0.04226435720920563,0.7816882729530334,0.6911764705882353,0.7552637575490186,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.6254350142206093,55602,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7816883116883118,0.596471653544717,0.04226435720920563,0.7816882729530334,0.75,0.740846116590061,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.6343158278752487,55602,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8199300699300698,0.6258808889379666,0.055257879197597504,0.8199299573898315,0.6225490196078431,0.7108552079807551,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6667625614988689,55602,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8199300699300698,0.6258808889379666,0.055257879197597504,0.8199299573898315,0.5,0.6396084726338715,0.4827586206896552,0.7058823529411765,0.16666666666666666,-0.14668912021103073,0.7028980679883337,55602,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8199300699300698,0.6258808889379666,0.055257879197597504,0.8199299573898315,0.5245098039215685,0.6599062845372952,0.5172413793103449,0.7647058823529411,0.16666666666666666,-0.08343982964941768,0.6831025774181037,55602,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8199300699300698,0.6258808889379666,0.055257879197597504,0.8199299573898315,0.5294117647058824,0.6373216787230369,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.6902196994720842,55602,global,0.5
