outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6783333333333333,0.6665063712714974,0.08382079750299454,0.02,0.6783333420753479,outer_refit_model,23,1.167483147233994,0.5757575757575758,0.7558416627935344,0.35294117647058826,0.0,1.0,0.0,4,global,0.0
1,test_outer,global,0.33,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6783333333333333,0.6665063712714974,0.08382079750299454,0.02,0.6783333420753479,outer_refit_model,23,1.150525436429126,0.7272727272727273,0.8576857782740136,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,4,global,0.0
1,test_outer,global,0.66,1,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6783333333333333,0.6665063712714974,0.08382079750299454,0.02,0.6783333420753479,outer_refit_model,23,1.1650821565622846,0.4393939393939394,0.6740257514321686,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8066666666666666,0.6517448603946134,0.08758769929409027,0.02,0.8100000619888306,outer_refit_model,23,0.6649519439613748,0.5303030303030303,0.6418191656828021,0.6470588235294118,1.0,0.0,0.0,4,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8066666666666666,0.6517448603946134,0.08758769929409027,0.02,0.8100000619888306,outer_refit_model,23,0.6710570776874882,0.5,0.6425799245317961,0.6470588235294118,1.0,0.0,0.0,4,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8066666666666666,0.6517448603946134,0.08758769929409027,0.02,0.8100000619888306,outer_refit_model,23,0.6610417332825733,0.6060606060606061,0.7054555293191657,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,4,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8138888888888889,0.6327288619847377,0.07844948768615723,0.02,0.8138889074325562,outer_refit_model,33,0.7070083585333538,0.37878787878787884,0.5842481048363402,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,4,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8138888888888889,0.6327288619847377,0.07844948768615723,0.02,0.8138889074325562,outer_refit_model,33,0.7026980827086189,0.4090909090909091,0.5918020111201929,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,4,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8138888888888889,0.6327288619847377,0.07844948768615723,0.02,0.8138889074325562,outer_refit_model,33,0.7110157067609679,0.25757575757575757,0.5630972859582486,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,4,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.705,0.6718019812648768,0.20207564532756805,0.02,0.7050000429153442,outer_refit_model,17,0.7198035349707383,0.5454545454545455,0.7768841007477371,0.375,0.18181818181818182,0.8,-0.021591675854376522,4,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.705,0.6718019812648768,0.20207564532756805,0.02,0.7050000429153442,outer_refit_model,17,0.7371196061523901,0.509090909090909,0.7466491841491842,0.3125,0.09090909090909091,0.8,-0.15289415743128767,4,global,0.0
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.705,0.6718019812648768,0.20207564532756805,0.02,0.7050000429153442,outer_refit_model,17,0.7486216444020941,0.509090909090909,0.7109348984348984,0.3125,0.0,1.0,0.0,4,global,0.0
5,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7561111111111111,0.6523662620542575,0.13944777846336365,0.02,0.7561110854148865,outer_refit_model,21,0.7413298875433599,0.23636363636363636,0.5671266864448683,0.3125,0.0,1.0,0.0,4,global,0.0
5,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7561111111111111,0.6523662620542575,0.13944777846336365,0.02,0.7561110854148865,outer_refit_model,21,0.7224764068356181,0.32727272727272727,0.6659548784548784,0.375,0.09090909090909091,1.0,0.17407765595569785,4,global,0.0
5,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7561111111111111,0.6523662620542575,0.13944777846336365,0.02,0.7561110854148865,outer_refit_model,21,0.7147491219955249,0.3454545454545454,0.6296994671994671,0.3125,0.09090909090909091,0.8,-0.15289415743128767,4,global,0.0
