outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.690846351715917,0.6617918268387148,0.030999988317489624,0.69084632396698,0.7204844656217382,0.6311111111111111,0.6615389348540706,0.5789473684210527,0.5066666666666667,0.6592592592592592,0.16927202020738477,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.690846351715917,0.6617918268387148,0.030999988317489624,0.69084632396698,0.7398091195299689,0.5827160493827162,0.6132605149874302,0.5719298245614034,0.48666666666666664,0.6666666666666666,0.15684630152482645,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.690846351715917,0.6617918268387148,0.030999988317489624,0.69084632396698,0.741524224727835,0.5839506172839507,0.6154851358209907,0.5473684210526316,0.4333333333333333,0.6740740740740739,0.11161008482007351,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.690846351715917,0.6617918268387148,0.030999988317489624,0.69084632396698,0.7184905396944326,0.5893827160493827,0.6238788546415656,0.5263157894736843,0.4133333333333334,0.6518518518518518,0.06315163200661214,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.690846351715917,0.6617918268387148,0.030999988317489624,0.69084632396698,0.7439695110588083,0.5365432098765431,0.5775594244023644,0.49824561403508766,0.3866666666666667,0.6222222222222222,-0.016000856456687175,4,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6742941840767929,0.6498142257637589,0.06675694137811661,0.6842227578163147,0.7208973104843781,0.5685823754789272,0.6060853031129981,0.5535714285714286,0.5586206896551724,0.548148148148148,0.10709591650140275,4,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6742941840767929,0.6498142257637589,0.06675694137811661,0.6842227578163147,0.7263267547529231,0.5484035759897828,0.5961949282389787,0.525,0.5586206896551724,0.4888888888888888,0.04793647399909634,4,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6742941840767929,0.6498142257637589,0.06675694137811661,0.6842227578163147,0.7177862562864423,0.5504469987228607,0.602346784783,0.5428571428571429,0.5931034482758621,0.4888888888888888,0.08360093566571446,4,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6742941840767929,0.6498142257637589,0.06675694137811661,0.6842227578163147,0.7148454379750151,0.5660280970625798,0.6079281655598979,0.5428571428571429,0.6965517241379311,0.37777777777777777,0.07682022248608406,4,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6742941840767929,0.6498142257637589,0.06675694137811661,0.6842227578163147,0.7161251802658766,0.568837803320562,0.5907069632583077,0.5642857142857143,0.8,0.31111111111111106,0.13016026497367958,4,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.744019386410691,0.6175890355122371,0.05250259116292,0.7440193891525269,0.7227126202967094,0.5246487867177522,0.551712614495973,0.5071428571428572,0.5931034482758621,0.4148148148148148,0.010060313645328117,4,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.744019386410691,0.6175890355122371,0.05250259116292,0.7440193891525269,0.7336430287287716,0.5118773946360153,0.5350516401461733,0.5107142857142857,0.6068965517241379,0.40740740740740733,0.021187657323564445,4,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.744019386410691,0.6175890355122371,0.05250259116292,0.7440193891525269,0.7255172009194524,0.5279693486590038,0.5461216786024166,0.5178571428571429,0.6068965517241379,0.4222222222222222,0.03614076389791095,4,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.744019386410691,0.6175890355122371,0.05250259116292,0.7440193891525269,0.7281818150762648,0.5106002554278417,0.5434876658044392,0.4821428571428571,0.5862068965517242,0.37037037037037035,-0.048571039561970154,4,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.744019386410691,0.6175890355122371,0.05250259116292,0.7440193891525269,0.6967066441958452,0.5578544061302683,0.589583138713732,0.5642857142857143,0.689655172413793,0.4296296296296297,0.1392527265204789,4,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6913247380638685,0.6412327245571522,0.055963218212127686,0.691324770450592,0.6776465811366477,0.6393358876117496,0.692228914170688,0.6285714285714286,0.5862068965517241,0.6740740740740742,0.26863482871090355,4,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6913247380638685,0.6412327245571522,0.055963218212127686,0.691324770450592,0.6742671533420775,0.6286079182630907,0.6774751963127872,0.575,0.5724137931034483,0.5777777777777777,0.15108456631918302,4,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6913247380638685,0.6412327245571522,0.055963218212127686,0.691324770450592,0.707591897091644,0.558109833971903,0.6251172218091239,0.5214285714285715,0.5931034482758621,0.4444444444444445,0.037615344931008765,4,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6913247380638685,0.6412327245571522,0.055963218212127686,0.691324770450592,0.7474714908419985,0.47075351213282246,0.5280721417134858,0.46785714285714286,0.5999999999999999,0.32592592592592595,-0.07724119865508829,4,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6913247380638685,0.6412327245571522,0.055963218212127686,0.691324770450592,0.7628253194386109,0.446360153256705,0.519029339176275,0.4428571428571429,0.5793103448275861,0.2962962962962963,-0.13658621774347315,4,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6496345441997616,0.6769246729117321,0.03254834562540054,0.6496345400810242,0.6725341803284796,0.6474358974358975,0.6676385512619062,0.5892857142857142,0.6,0.5769230769230769,0.17832844130688935,4,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6496345441997616,0.6769246729117321,0.03254834562540054,0.6496345400810242,0.6886539516465884,0.6007692307692308,0.6452943754579461,0.5785714285714285,0.5466666666666666,0.6153846153846153,0.1619609431711619,4,global,0.2
