outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6976802183323924,0.6548537043809626,0.03527677431702614,0.715164065361023,0.5061728395061729,0.5763326853161632,0.45614035087719296,0.6333333333333333,0.25925925925925924,-0.1153740630396864,0.7106744558683438,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6976802183323924,0.6548537043809626,0.03527677431702614,0.715164065361023,0.4666666666666667,0.5477319105319994,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,0.7188812227620588,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6976802183323924,0.6548537043809626,0.03527677431702614,0.715164065361023,0.3975308641975309,0.4976069876850464,0.42105263157894735,0.5666666666666667,0.25925925925925924,-0.1821213006986502,0.7230537391898907,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6976802183323924,0.6548537043809626,0.03527677431702614,0.715164065361023,0.4271604938271605,0.5389712158255798,0.45614035087719296,0.7333333333333333,0.14814814814814814,-0.14515494772048462,0.7070882697281649,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6976802183323924,0.6548537043809626,0.03527677431702614,0.715164065361023,0.4876543209876544,0.546555781837222,0.49122807017543857,0.8333333333333334,0.1111111111111111,-0.07985957062499249,0.6985416422676743,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6738283455674761,0.6803680891640222,0.05544418469071388,0.6738283038139343,0.7918263090676884,0.7520911294455176,0.75,0.8620689655172413,0.6296296296296297,0.5075001546617443,0.667866263668281,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6738283455674761,0.6803680891640222,0.05544418469071388,0.6738283038139343,0.665389527458493,0.6308362469129472,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,0.6801280694678947,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6738283455674761,0.6803680891640222,0.05544418469071388,0.6738283038139343,0.644955300127714,0.6053684028647313,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.6847565856451351,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6738283455674761,0.6803680891640222,0.05544418469071388,0.6738283038139343,0.6283524904214559,0.6340490100509882,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6878501232205887,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6738283455674761,0.6803680891640222,0.05544418469071388,0.6738283038139343,0.5925925925925926,0.6066662628576376,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6913682186396771,18473,global,0.4
