outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,0.7104136482179079,0.6482454411649363,0.6655512023115628,0.58994708994709,0.7350539535116839,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,22,blood,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,0.7104136482179079,0.6482454411649363,0.6687959415318265,0.5912698412698412,0.7566390676901905,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,22,blood,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,0.7104136482179079,0.6482454411649363,0.6737397019112753,0.6283068783068783,0.7776610591652474,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,22,blood,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,0.7104136482179079,0.6482454411649363,0.6803675027531622,0.6137566137566137,0.7183374225635739,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,22,blood,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,0.7104136482179079,0.6482454411649363,0.6991343933074052,0.5244708994708994,0.6536897820042593,0.47368421052631576,0.3333333333333333,0.7142857142857143,0.04941662111074008,22,blood,0.6
1,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,0.7104136482179079,0.6482454411649363,0.6655512023115628,0.58994708994709,0.7350539535116839,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,22,blood,0.6
1,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,0.7104136482179079,0.6482454411649363,0.6663204775758369,0.5912698412698414,0.7515285304086189,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,22,blood,0.6
1,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,0.7104136482179079,0.6482454411649363,0.6648554791462717,0.5952380952380953,0.7641966218448618,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,22,blood,0.6
1,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,0.7104136482179079,0.6482454411649363,0.6650993960300321,0.5833333333333334,0.7432348899568703,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,22,blood,0.6
1,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,0.7104136482179079,0.6482454411649363,0.6670811125096254,0.556878306878307,0.7361510272450135,0.49122807017543857,0.6111111111111112,0.2857142857142857,-0.10428403940757605,22,blood,0.6
