outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7268131868131869,0.6567149713972604,0.05727943032979965,0.7406592965126038,0.6561085972850678,0.7018585359435604,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6812981742372166,18473,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7268131868131869,0.6567149713972604,0.05727943032979965,0.7406592965126038,0.6018099547511313,0.6303630193336075,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.7128318186363,18473,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7268131868131869,0.6567149713972604,0.05727943032979965,0.7406592965126038,0.5429864253393665,0.6353848111353277,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.7344984108453889,18473,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7268131868131869,0.6567149713972604,0.05727943032979965,0.7406592965126038,0.5791855203619909,0.6460996940301946,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.7177221069143934,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7151648351648352,0.6950374630864716,0.09930723160505295,0.715164840221405,0.6606334841628959,0.7537148913127787,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.6799958362872812,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7151648351648352,0.6950374630864716,0.09930723160505295,0.715164840221405,0.6877828054298643,0.7359729526417506,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,0.6750727242439242,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7151648351648352,0.6950374630864716,0.09930723160505295,0.715164840221405,0.5565610859728507,0.6300510242662619,0.4,0.17647058823529413,0.6923076923076923,-0.15374072439330316,0.6972035124325583,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7151648351648352,0.6950374630864716,0.09930723160505295,0.715164840221405,0.6742081447963801,0.727037250380587,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,0.686498970669343,18473,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6545054945054946,0.6808941936690871,0.06629150360822678,0.669560432434082,0.746606334841629,0.8075338495472628,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.5833923585410127,18473,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6545054945054946,0.6808941936690871,0.06629150360822678,0.669560432434082,0.751131221719457,0.831419005510701,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.5958282375133164,18473,global,0.25
