outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,11,0.6868016772775601,0.5483193277310925,0.7034697126714251,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,8,0.6638140684031325,0.5987394957983193,0.7288991043763675,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,17,0.6924262408901697,0.5861344537815126,0.7093503700957299,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,66,0.6689989162769352,0.5798319327731092,0.7432913200444524,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,52,0.7059207672288872,0.4705882352941177,0.6360116708037562,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,4,0.6549324099304908,0.6197478991596639,0.7441403949736881,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,3,0.6611891579976299,0.638655462184874,0.7396918652637423,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,40,0.7063289193490407,0.47268907563025214,0.6388128228732225,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,1,0.7110005054691797,0.42016806722689076,0.5663174025484445,0.37777777777777777,0.2857142857142857,0.5294117647058824,-0.18724930115325378,22,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,9,0.6992338572721882,0.5609243697478992,0.677589361362939,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood,11,0.6550784385376569,0.6470588235294118,0.7565625204887654,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocblood,29,0.7031249835703577,0.5147058823529411,0.622876707917694,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,0.6804041759454222,0.6470588235294118,0.692036159129015,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocblood,19,0.6629133721455415,0.6533613445378151,0.7604318664345813,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood,56,0.6895477093801082,0.5651260504201681,0.7293491620748589,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocblood,26,0.691519998614895,0.5714285714285714,0.6479112081400521,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,17,0.6609046369324939,0.5798319327731092,0.7449325279346916,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,9,0.7136939645117095,0.453781512605042,0.6080263752002761,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,2,0.6825619433139714,0.5336134453781513,0.664092465114646,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,9,0.6957621572659344,0.6533613445378151,0.7221568389566118,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,4,0.6922220435376885,0.5315126050420168,0.6322206072499114,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,9,0.6646217859136602,0.6218487394957983,0.7761646263194169,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,0.6604810272557603,0.634453781512605,0.7451554255044104,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,blood,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,2,0.6730091433903885,0.5630252100840336,0.7186150516883599,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,blood,0.6
