outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.7231648785996613,0.6631933879745394,0.06842244416475296,0.6889536343514919,,0.6802240565947335,0.5975308641975309,0.6030205916505954,0.631578947368421,0.6333333333333333,0.6296296296296297,0.2626389172909312,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.7231648785996613,0.6631933879745394,0.06842244416475296,0.6889536343514919,,0.6827326147658382,0.5925925925925926,0.5918302759693088,0.631578947368421,0.6666666666666666,0.5925925925925926,0.25990178628989924,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.7231648785996613,0.6631933879745394,0.06842244416475296,0.6889536343514919,,0.6878440390399174,0.5555555555555556,0.5661018388248741,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.7231648785996613,0.6631933879745394,0.06842244416475296,0.6889536343514919,,0.6837297991820318,0.5888888888888889,0.5794268143921931,0.6140350877192983,0.7666666666666667,0.4444444444444444,0.22360679774997896,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.7231648785996613,0.6631933879745394,0.06842244416475296,0.6889536343514919,,0.6929948736702415,0.5407407407407407,0.5381706639200978,0.5789473684210527,0.9,0.2222222222222222,0.16735967034880075,55602,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6730927285275111,0.6821164909099197,0.024131400510668755,0.6610269630327821,,0.6639674816963296,0.6871008939974458,0.6748318380275808,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,55602,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6730927285275111,0.6821164909099197,0.024131400510668755,0.6610269630327821,,0.661598484784912,0.7266922094508302,0.688404427169476,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,55602,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6730927285275111,0.6821164909099197,0.024131400510668755,0.6610269630327821,,0.6700651012688927,0.6794380587484036,0.6674112878208339,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,55602,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6730927285275111,0.6821164909099197,0.024131400510668755,0.6610269630327821,,0.6800122257851476,0.6136653895274585,0.5886764504291123,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,55602,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6730927285275111,0.6821164909099197,0.024131400510668755,0.6610269630327821,,0.686881323837355,0.5836526181353767,0.5801440407559809,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,55602,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.650067444632662,0.6954267826378326,0.06816982477903366,0.615982536226511,,0.669739047312289,0.6628352490421456,0.7016479709953367,0.625,0.9310344827586207,0.2962962962962963,0.2965925278009165,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.650067444632662,0.6954267826378326,0.06816982477903366,0.615982536226511,,0.670161307953706,0.6564495530012772,0.719143213759073,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.650067444632662,0.6954267826378326,0.06816982477903366,0.615982536226511,,0.6794074788300998,0.6219667943805876,0.676622120099094,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.650067444632662,0.6954267826378326,0.06816982477903366,0.615982536226511,,0.6796900961113197,0.6309067688378033,0.6946369314978021,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.650067444632662,0.6954267826378326,0.06816982477903366,0.615982536226511,,0.6917354186296787,0.5287356321839081,0.5922013957659883,0.5178571428571429,1.0,0.0,0.0,55602,global,0.2
