outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6709815546772069,0.6695197175593136,0.04171363636851311,0.02,0.6742455959320068,mean_retained_inner_models,,0.7363716081681928,0.5308641975308642,0.5662963422129746,0.5157894736842105,0.54,0.4888888888888888,0.028852156092894588,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6709815546772069,0.6695197175593136,0.04171363636851311,0.02,0.6742455959320068,mean_retained_inner_models,,0.75101328063554,0.5079012345679013,0.5422717854865947,0.512280701754386,0.4533333333333333,0.5777777777777778,0.03202269942901119,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6709815546772069,0.6695197175593136,0.04171363636851311,0.02,0.6742455959320068,mean_retained_inner_models,,0.7676721040944506,0.4874074074074074,0.537976322918595,0.4912280701754385,0.38,0.6148148148148149,-0.0034981233300731855,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6709815546772069,0.6695197175593136,0.04171363636851311,0.02,0.6742455959320068,mean_retained_inner_models,,0.765276760988541,0.49901234567901226,0.5312473852518899,0.4912280701754385,0.37333333333333335,0.6222222222222222,-0.0024058898323491146,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6709815546772069,0.6695197175593136,0.04171363636851311,0.02,0.6742455959320068,mean_retained_inner_models,,0.7808401282829667,0.5029629629629631,0.5359571717952513,0.4912280701754386,0.26,0.7481481481481482,-0.0030879115208464463,55602,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6782938076416337,0.6451634938278636,0.09353053569793701,0.02,0.691779613494873,mean_retained_inner_models,,0.6880274745216068,0.5959131545338442,0.6449820795475333,0.55,0.6689655172413793,0.4222222222222222,0.09261169993265092,55602,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6782938076416337,0.6451634938278636,0.09353053569793701,0.02,0.691779613494873,mean_retained_inner_models,,0.6702315049640764,0.6232439335887612,0.6425281959499045,0.5892857142857142,0.6965517241379311,0.47407407407407404,0.18497385809760836,55602,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6782938076416337,0.6451634938278636,0.09353053569793701,0.02,0.691779613494873,mean_retained_inner_models,,0.6728732071606093,0.6201787994891443,0.6508176521078884,0.5785714285714286,0.6068965517241379,0.548148148148148,0.16155208298240184,55602,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6782938076416337,0.6451634938278636,0.09353053569793701,0.02,0.691779613494873,mean_retained_inner_models,,0.6945919348767519,0.5813537675606641,0.6062537466021085,0.5607142857142857,0.5517241379310345,0.5703703703703704,0.12975313794083418,55602,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6782938076416337,0.6451634938278636,0.09353053569793701,0.02,0.691779613494873,mean_retained_inner_models,,0.7152021502836134,0.5471264367816092,0.5982819077451553,0.5214285714285715,0.47586206896551725,0.5703703703703704,0.0534247572966101,55602,global,0.2
