outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.672546906693712,0.6443878047311247,0.10138387978076935,0.6218549236655235,0.6845160273595571,0.47089947089947093,0.6170432280268322,0.6491228070175439,0.8611111111111112,0.2857142857142857,0.17946791717655225,4,global,0.3
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.672546906693712,0.6443878047311247,0.10138387978076935,0.6218549236655235,0.6907887857234281,0.4470899470899471,0.5829886906864867,0.6491228070175439,0.8611111111111112,0.2857142857142857,0.17946791717655225,4,global,0.3
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.672546906693712,0.6443878047311247,0.10138387978076935,0.6218549236655235,0.6853783224443251,0.466931216931217,0.5908408984937576,0.6140350877192983,0.8055555555555556,0.2857142857142857,0.10492770611151046,4,global,0.3
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.672546906693712,0.6443878047311247,0.10138387978076935,0.6218549236655235,0.6752867969976477,0.4986772486772487,0.6158058947320003,0.6491228070175439,0.8333333333333334,0.3333333333333333,0.19160711550797563,4,global,0.3
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.672546906693712,0.6443878047311247,0.10138387978076935,0.6218549236655235,0.6711108418947087,0.5158730158730159,0.6320265304860624,0.6491228070175439,0.9166666666666666,0.19047619047619047,0.15746719775034718,4,global,0.3
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.672546906693712,0.6443878047311247,0.10138387978076935,0.6218549236655235,0.6787967441378696,0.4973544973544973,0.5994196422278111,0.6491228070175439,0.9166666666666666,0.19047619047619047,0.15746719775034718,4,global,0.3
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.672546906693712,0.6443878047311247,0.10138387978076935,0.6218549236655235,0.6793694206507733,0.5145502645502645,0.6376696314923608,0.5964912280701754,0.8611111111111112,0.14285714285714285,0.005510833927217568,4,global,0.3
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.672546906693712,0.6443878047311247,0.10138387978076935,0.6218549236655235,0.6870067231433428,0.4007936507936508,0.5897912818401303,0.5789473684210527,0.8888888888888888,0.047619047619047616,-0.10826639239215335,4,global,0.3
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.672546906693712,0.6443878047311247,0.10138387978076935,0.6218549236655235,0.6719582363490734,0.4761904761904762,0.6286583428833358,0.6491228070175439,0.9722222222222222,0.09523809523809523,0.14573094163086459,4,global,0.3
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.614340046363373,0.689205001211455,0.06497485935688019,0.5818525776267052,0.6953195274321086,0.564625850340136,0.6419989492136053,0.5178571428571429,0.5142857142857142,0.5238095238095238,0.03688555567816587,4,global,0.3
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.614340046363373,0.689205001211455,0.06497485935688019,0.5818525776267052,0.6980799286815671,0.5346938775510205,0.6391730242759122,0.5,0.4857142857142857,0.5238095238095238,0.009227275539304441,4,global,0.3
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.614340046363373,0.689205001211455,0.06497485935688019,0.5818525776267052,0.6932093323620221,0.5374149659863946,0.6372916417332546,0.5178571428571429,0.5142857142857142,0.5238095238095238,0.03688555567816587,4,global,0.3
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.614340046363373,0.689205001211455,0.06497485935688019,0.5818525776267052,0.6932927826520506,0.5306122448979591,0.6394969853718335,0.5535714285714286,0.6,0.47619047619047616,0.07453559924999299,4,global,0.3
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.614340046363373,0.689205001211455,0.06497485935688019,0.5818525776267052,0.68756737161908,0.5591836734693878,0.6729538339019847,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,4,global,0.3
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.614340046363373,0.689205001211455,0.06497485935688019,0.5818525776267052,0.6904405976903313,0.4857142857142857,0.6428418291524902,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,4,global,0.3
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.614340046363373,0.689205001211455,0.06497485935688019,0.5818525776267052,0.679493181755584,0.5319727891156463,0.6330004345204016,0.6428571428571429,0.7428571428571429,0.47619047619047616,0.22397757796063722,4,global,0.3
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.614340046363373,0.689205001211455,0.06497485935688019,0.5818525776267052,0.6762849358959181,0.5877551020408163,0.6798856796899336,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,4,global,0.3
