outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,28,0.7423647320173741,0.5,0.6717861058571327,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,global,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,15,0.675632180998885,0.5504201680672268,0.6947063054196541,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,37,0.690747770408481,0.5168067226890756,0.7213034129319893,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,8,0.6812419133285055,0.5294117647058824,0.63652064930284,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,11,0.6864096874393351,0.6365546218487396,0.7736922548770903,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,10,0.6594704454789962,0.6407563025210083,0.7902170205330593,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,6,0.7090556619098499,0.6260504201680672,0.7320916411318747,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,4,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,8,0.6809171742845472,0.7205882352941178,0.8738866399580607,0.6888888888888889,0.5,1.0,0.5236349380886428,4,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,31,0.653443165393345,0.6008403361344539,0.7842654022541675,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,4,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,27,0.6145999621515543,0.7352941176470588,0.826297703630499,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,global,0.3
