outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7366666666666666,0.6710780364772759,0.0997280403971672,0.02,0.736666738986969,outer_refit_model,21,0.7422051820716987,0.33333333333333337,0.5740585469195094,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7366666666666666,0.6710780364772759,0.0997280403971672,0.02,0.736666738986969,outer_refit_model,21,0.7188736627144778,0.28787878787878785,0.5586545065154691,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,2002,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.7366666666666666,0.6710780364772759,0.0997280403971672,0.02,0.736666738986969,outer_refit_model,21,0.7137702174672715,0.21212121212121213,0.5726735682618036,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.66
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.711111111111111,0.6750003898439212,0.12166540324687958,0.02,0.7111110687255859,outer_refit_model,11,0.7250643935570773,0.42424242424242425,0.6340906864971037,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.66
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.711111111111111,0.6750003898439212,0.12166540324687958,0.02,0.7111110687255859,outer_refit_model,11,0.7289674984242822,0.3030303030303031,0.5538681312745484,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,2002,global,0.66
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,0.711111111111111,0.6750003898439212,0.12166540324687958,0.02,0.7111110687255859,outer_refit_model,11,0.7338841853182325,0.060606060606060615,0.4775600958756039,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,2002,global,0.66
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6361111111111111,0.6675671950630033,0.11366509646177292,0.02,0.6511111259460449,outer_refit_model,14,0.6866091061501102,0.6212121212121212,0.8227747297266014,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,2002,global,0.66
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6361111111111111,0.6675671950630033,0.11366509646177292,0.02,0.6511111259460449,outer_refit_model,14,0.7004430157548116,0.42424242424242425,0.6136666660730832,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,2002,global,0.66
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6361111111111111,0.6675671950630033,0.11366509646177292,0.02,0.6511111259460449,outer_refit_model,14,0.6967171170199462,0.5151515151515151,0.645178306541943,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,2002,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,0.6744444444444444,0.6920123283011048,0.0979795902967453,0.02,0.6744444370269775,outer_refit_model,12,0.6865767828811105,0.6545454545454545,0.8309952673589038,0.5,0.36363636363636365,0.8,0.16363636363636364,2002,global,0.66
