outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,18,0.6695673654589711,0.6764705882352942,0.8283172897732318,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,18473,blood,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,24,0.695719323725187,0.592436974789916,0.7519465247817649,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,18473,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,9,0.6432234892629031,0.7878151260504203,0.888600490027249,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,18473,blood,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,3,0.6553551508328408,0.6680672268907564,0.7322130083723352,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,18473,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,13,0.6831520766619803,0.5819327731092436,0.7213743721988408,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,18473,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,2,0.6479278712961899,0.6701680672268908,0.7941732911190414,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,18473,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,7,0.6779120083842264,0.6932773109243697,0.7791913119490788,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,18473,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,3,0.6840237161016447,0.6050420168067228,0.7338233910887635,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,18473,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,11,0.7067466032549289,0.6554621848739496,0.7603875856417828,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,18473,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,21,0.7100485530141836,0.4957983193277311,0.6593748728178707,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,18473,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,21,0.6772589609384856,0.5987394957983193,0.7626331066511317,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,18473,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,9,0.6454586208564413,0.7163865546218487,0.7895022546126189,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,18473,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,10,0.641355032629477,0.6785714285714286,0.7665804373076368,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,7,0.6737263175196271,0.6932773109243697,0.7873300596479333,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,18473,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,8,0.6860405128832647,0.5819327731092436,0.7366134648386811,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,18473,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,6,0.6746417445287273,0.6071428571428571,0.7351748423961474,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,14,0.6505134390609446,0.6724137931034482,0.7795373583940505,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,18473,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,2,0.6544968648640856,0.9073275862068966,0.9505252633839856,0.8444444444444444,0.8275862068965517,0.875,0.680918502451149,18473,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,22,0.6448869390239519,0.7133620689655172,0.7651056870129243,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,18473,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,36,0.6624365465534304,0.6314655172413792,0.759407211237704,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,18473,blood,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,3,0.6712230225751387,0.6293103448275862,0.7612013570177844,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,blood,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,6,0.6548425459547287,0.6293103448275862,0.7675428077752479,0.6,0.7931034482758621,0.25,0.049629166698546515,18473,blood,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,1,0.6672853441328609,0.7198275862068966,0.8173806084143483,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,18473,blood,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.6531715830992093,0.6745689655172414,0.7991374688941689,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,18473,blood,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,31,0.6747178762656952,0.6077586206896551,0.7591844085750794,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,blood,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,7,0.6552978694130426,0.6724137931034483,0.7631011600520414,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,18473,blood,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,6,0.6715463074764801,0.6961206896551724,0.7539154254587233,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,18473,blood,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,4,0.6496202554497286,0.7780172413793103,0.8444594427351697,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,18473,blood,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,9,0.7027030748660273,0.5495689655172413,0.6982449213066786,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,18473,blood,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,10,0.6834338500569521,0.6185344827586207,0.7327869018276807,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,18473,blood,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,2,0.6532561754755803,0.7844827586206895,0.8680624277334286,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,18473,blood,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,4,0.6477939785324035,0.7219827586206896,0.8357552029350379,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,18473,blood,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,14,0.6764143664418085,0.6616379310344827,0.7529044164877834,0.6,0.5172413793103449,0.75,0.25899967577896466,18473,blood,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,60,0.6440297358730181,0.7844827586206897,0.8442216422850563,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,18473,blood,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,34,0.6603396826021679,0.7241379310344828,0.8491656122273228,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,18473,blood,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,40,0.6338044041644197,0.7112068965517241,0.8269006142366175,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,18473,blood,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,14,0.6369112054018418,0.7650862068965516,0.8332424955614296,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,18473,blood,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,18,0.6471711356119451,0.6961206896551725,0.7902856082410094,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,18473,blood,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,39,0.6122514582903871,0.7370689655172413,0.8210680090684307,0.7777777777777778,0.7931034482758621,0.75,0.5306686305052324,18473,blood,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,7,0.6591248593975817,0.6422413793103449,0.7348252696195561,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,18473,blood,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,44,0.6803740931565897,0.6185344827586208,0.7270982634315079,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,18473,blood,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,37,0.6646382514121665,0.6163793103448275,0.7875617684110918,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,18473,blood,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,7,0.6837544891472197,0.665948275862069,0.7865034207444468,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,18473,blood,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,28,0.7046307878725429,0.6422413793103449,0.7460277619622173,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,18473,blood,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,37,0.6406557438500134,0.7306034482758621,0.8300315971394553,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,18473,blood,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,15,0.6787100484601958,0.7176724137931034,0.8178202387501983,0.6,0.4482758620689655,0.875,0.32826608214930636,18473,blood,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,29,0.6868202882743332,0.6185344827586208,0.7435333647811053,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,18473,blood,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,10,0.6403823241018217,0.8017241379310345,0.8599594670649133,0.7777777777777778,0.8275862068965517,0.6875,0.5150862068965517,18473,blood,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,27,0.6722208968437842,0.6056034482758621,0.7375480693207422,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,18473,blood,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,51,0.7140218451466882,0.5043103448275863,0.6766196436165816,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,18473,blood,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,1,0.6926012024153763,0.5991379310344828,0.7696972591083152,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,18473,blood,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,1,0.7074191953001087,0.5474137931034482,0.6779174971528605,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,18473,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,30,0.6831371019641054,0.5517241379310345,0.701635843432775,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,7,0.6688697065043041,0.6810344827586208,0.8245409206675283,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,18473,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,48,0.6734050364528429,0.5948275862068966,0.7385401526943259,0.6,0.6896551724137931,0.4375,0.1271551724137931,18473,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,8,0.705682024188657,0.4224137931034483,0.607838385846917,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,1,0.7091850646682402,0.5948275862068966,0.6871724935251368,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,18473,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,1,0.6945665739242461,0.4913793103448276,0.6452563350476965,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,18473,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,19,0.6767390298425716,0.6314655172413792,0.7792303449716824,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,1,0.6858817579801324,0.5431034482758621,0.6948169972116081,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,18473,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,1,0.6701943356169325,0.5495689655172413,0.7498240001093601,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,18473,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,1,0.6951273087064317,0.6012931034482759,0.7486163891776912,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,9,0.7093087724251195,0.5431034482758621,0.7182616736979358,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,18473,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,13,0.7084843857582159,0.6099137931034482,0.735349836266806,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,18473,blood,0.2
