outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6566644707949056,0.6766766789102291,0.04066789522767067,0.6566644906997681,0.5382716049382716,0.5975009488043155,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.7179236113670096,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6566644707949056,0.6766766789102291,0.04066789522767067,0.6566644906997681,0.5691358024691359,0.6241172958301853,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6988928257270001,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6566644707949056,0.6766766789102291,0.04066789522767067,0.6566644906997681,0.5925925925925927,0.6182798174469291,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,0.6834218167597119,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6566644707949056,0.6766766789102291,0.04066789522767067,0.6566644906997681,0.5185185185185186,0.5733972225247336,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,0.7096672716440523,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6566644707949056,0.6766766789102291,0.04066789522767067,0.6566644906997681,0.42839506172839503,0.4920408729757344,0.47368421052631576,0.7666666666666667,0.14814814814814814,-0.10777829844714387,0.7282505292562069,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6172564150825021,0.7066123565747296,0.02081446163356304,0.6217250227928162,0.731800766283525,0.771352557723562,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,0.6093116271523878,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6172564150825021,0.7066123565747296,0.02081446163356304,0.6217250227928162,0.6730523627075351,0.664611430457025,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.6358720475554259,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6172564150825021,0.7066123565747296,0.02081446163356304,0.6217250227928162,0.648786717752235,0.6843242565280628,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.6558609939227721,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6172564150825021,0.7066123565747296,0.02081446163356304,0.6217250227928162,0.6283524904214559,0.6421610984965687,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6727339379624012,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6172564150825021,0.7066123565747296,0.02081446163356304,0.6217250227928162,0.5913154533844189,0.6080547365079543,0.48214285714285715,0.27586206896551724,0.7037037037037037,-0.022602116787360346,0.6885520844159796,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6137116506681725,0.697444688203903,0.03938455507159233,0.6220418214797974,0.7445721583652619,0.7924463890224698,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,0.5990440931855002,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6137116506681725,0.697444688203903,0.03938455507159233,0.6220418214797974,0.7177522349936143,0.7347134502227866,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.6243875398859239,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6137116506681725,0.697444688203903,0.03938455507159233,0.6220418214797974,0.6998722860791826,0.6800397670664085,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,0.640787284310648,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6137116506681725,0.697444688203903,0.03938455507159233,0.6220418214797974,0.7586206896551725,0.7687751617090566,0.7321428571428571,0.6206896551724138,0.8518518518518519,0.48347057157754886,0.6166823445618184,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6137116506681725,0.697444688203903,0.03938455507159233,0.6220418214797974,0.7752234993614304,0.8366315629825489,0.7142857142857143,0.4482758620689655,1.0,0.5305426856522648,0.6286764820696601,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.676000690131125,0.6606745803394778,0.04733264446258545,0.6786749958992004,0.5721583652618135,0.603020456323409,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.7015221330343113,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.676000690131125,0.6606745803394778,0.04733264446258545,0.6786749958992004,0.5874840357598978,0.6049595251341241,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6897016141557876,2002,global,0.4
