outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,0.735934065934066,0.6348199410341758,0.034389808773994446,0.02,0.7359340190887451,outer_refit_model,34,0.7154775741121858,0.502262443438914,0.5699037074037074,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,18473,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,0.735934065934066,0.6348199410341758,0.034389808773994446,0.02,0.7359340190887451,outer_refit_model,34,0.7108209446089898,0.5429864253393665,0.5916573045012468,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,18473,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,0.735934065934066,0.6348199410341758,0.034389808773994446,0.02,0.7359340190887451,outer_refit_model,34,0.697833059104898,0.5339366515837104,0.658603354114863,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,18473,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,0.735934065934066,0.6348199410341758,0.034389808773994446,0.02,0.7359340190887451,outer_refit_model,34,0.7509821430844441,0.502262443438914,0.6485395378244232,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,18473,global,0.5
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6521978021978022,0.6560343543514211,0.06477740406990051,0.02,0.6608790755271912,outer_refit_model,16,0.7153975344278923,0.502262443438914,0.7153380247613581,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,18473,global,0.5
2,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6521978021978022,0.6560343543514211,0.06477740406990051,0.02,0.6608790755271912,outer_refit_model,16,0.6940347064233999,0.49321266968325794,0.6497320089415933,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,18473,global,0.5
2,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6521978021978022,0.6560343543514211,0.06477740406990051,0.02,0.6608790755271912,outer_refit_model,16,0.6993520487586171,0.5429864253393666,0.6912588554939361,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,18473,global,0.5
2,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,0.6521978021978022,0.6560343543514211,0.06477740406990051,0.02,0.6608790755271912,outer_refit_model,16,0.6631946763560295,0.6289592760180995,0.7748901072830827,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,18473,global,0.5
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6475824175824176,0.693142560970515,0.04453682526946068,0.02,0.6475824117660522,outer_refit_model,37,0.6960260091268906,0.6108597285067874,0.7416940705505789,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,18473,global,0.5
3,test_outer,global,0.25,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,0.6475824175824176,0.693142560970515,0.04453682526946068,0.02,0.6475824117660522,outer_refit_model,37,0.7252582194688243,0.5113122171945701,0.669702395283795,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,18473,global,0.5
