outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6333662714097497,0.675911367440278,0.07931516319513321,0.02,0.6333662271499634,mean_retained_inner_models,,0.7033379946758532,0.5464197530864199,0.6025867588626562,0.5473684210526316,0.38,0.7333333333333333,0.1319060185683192,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6333662714097497,0.675911367440278,0.07931516319513321,0.02,0.6333662271499634,mean_retained_inner_models,,0.7120578214545864,0.5165432098765432,0.5899003310622257,0.512280701754386,0.36666666666666664,0.674074074074074,0.051571284483266325,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6333662714097497,0.675911367440278,0.07931516319513321,0.02,0.6333662271499634,mean_retained_inner_models,,0.7087206276195792,0.5130864197530864,0.5919384484911371,0.5087719298245614,0.36,0.674074074074074,0.04581015056471449,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6333662714097497,0.675911367440278,0.07931516319513321,0.02,0.6333662271499634,mean_retained_inner_models,,0.6937196466007376,0.5567901234567902,0.635944492401116,0.5368421052631579,0.42000000000000004,0.6666666666666666,0.10371563174604122,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6333662714097497,0.675911367440278,0.07931516319513321,0.02,0.6333662271499634,mean_retained_inner_models,,0.7005573388275478,0.5044444444444445,0.5610217150806165,0.4842105263157895,0.43999999999999995,0.5333333333333333,-0.031113771989438332,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6434170901562205,0.6788978901138303,0.06708648055791855,0.02,0.6434171199798584,mean_retained_inner_models,,0.6823195037831749,0.5915708812260536,0.6409854554351746,0.5571428571428572,0.45517241379310336,0.6666666666666666,0.12896177314239146,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6434170901562205,0.6788978901138303,0.06708648055791855,0.02,0.6434171199798584,mean_retained_inner_models,,0.6926348919361078,0.5624521072796935,0.6112190619121537,0.5285714285714286,0.44827586206896547,0.6148148148148148,0.0751314888977374,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6434170901562205,0.6788978901138303,0.06708648055791855,0.02,0.6434171199798584,mean_retained_inner_models,,0.6964810822938545,0.5443167305236271,0.5910507939094481,0.5285714285714287,0.4344827586206897,0.6296296296296295,0.08062241987384947,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6434170901562205,0.6788978901138303,0.06708648055791855,0.02,0.6434171199798584,mean_retained_inner_models,,0.6980507924589994,0.539463601532567,0.5740751683269721,0.5392857142857144,0.45517241379310347,0.6296296296296295,0.1014842942038364,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6434170901562205,0.6788978901138303,0.06708648055791855,0.02,0.6434171199798584,mean_retained_inner_models,,0.7040373525684513,0.4962962962962963,0.5431323171852621,0.5035714285714286,0.3793103448275862,0.6370370370370371,0.022495879960428067,4,global,0.6
