outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.6387602735428822,0.6761477892851351,0.06050533056259155,0.6577326059341431,0.6074074074074074,0.6256610123506824,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,0.6812471464357709,4,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.6387602735428822,0.6761477892851351,0.06050533056259155,0.6577326059341431,0.5975308641975309,0.6113209033894834,0.5614035087719298,0.36666666666666664,0.7777777777777778,0.15764815627361642,0.6823101855686072,4,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.6387602735428822,0.6761477892851351,0.06050533056259155,0.6577326059341431,0.6395061728395062,0.6575100682248485,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,0.678910671228182,4,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.6387602735428822,0.6761477892851351,0.06050533056259155,0.6577326059341431,0.6518518518518519,0.656834514669312,0.543859649122807,0.3333333333333333,0.7777777777777778,0.1234661995811987,0.6796035005673002,4,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,38,0.6387602735428822,0.6761477892851351,0.06050533056259155,0.6577326059341431,0.5765432098765432,0.6445363126872906,0.5263157894736842,0.3,0.7777777777777778,0.08819171036881969,0.689102841181046,4,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,36,0.6643986448334275,0.6610593869836171,0.02576902136206627,0.6695072054862976,0.5427841634738186,0.6295343301838708,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.6956581406193093,4,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,36,0.6643986448334275,0.6610593869836171,0.02576902136206627,0.6695072054862976,0.5517241379310345,0.6443130683245177,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6939800273706138,4,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,36,0.6643986448334275,0.6610593869836171,0.02576902136206627,0.6695072054862976,0.4687100893997446,0.5227266214622595,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.7048757518918923,4,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,36,0.6643986448334275,0.6610593869836171,0.02576902136206627,0.6695072054862976,0.5070242656449553,0.5227281965134046,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.692065476191198,4,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,36,0.6643986448334275,0.6610593869836171,0.02576902136206627,0.6695072054862976,0.48531289910600256,0.4979111486484634,0.4642857142857143,0.3103448275862069,0.6296296296296297,-0.06334893446350144,0.7000586968131641,4,global,0.4
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,52,0.6667482276177928,0.6738002019020153,0.048317477107048035,0.6734879612922668,0.5683269476372925,0.5582243541907942,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.6890125463943484,4,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,52,0.6667482276177928,0.6738002019020153,0.048317477107048035,0.6734879612922668,0.5747126436781609,0.5543385752216882,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6871450912349167,4,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,52,0.6667482276177928,0.6738002019020153,0.048317477107048035,0.6734879612922668,0.5798212005108556,0.5803568571579281,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6843345826986426,4,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,52,0.6667482276177928,0.6738002019020153,0.048317477107048035,0.6734879612922668,0.49808429118773945,0.538971371589799,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6937851868156495,4,global,0.4
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,52,0.6667482276177928,0.6738002019020153,0.048317477107048035,0.6734879612922668,0.5159642401021711,0.5438996654297203,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6897330797839487,4,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,10,0.6660910345692954,0.6773660912027459,0.06525861471891403,0.6660910844802856,0.5849297573435505,0.6426592477041089,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,0.6839049730017626,4,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,10,0.6660910345692954,0.6773660912027459,0.06525861471891403,0.6660910844802856,0.6104725415070242,0.6388657902072252,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,0.6836151954014638,4,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,10,0.6660910345692954,0.6773660912027459,0.06525861471891403,0.6660910844802856,0.6232439335887612,0.6780383450029366,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,0.6834447012641931,4,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,10,0.6660910345692954,0.6773660912027459,0.06525861471891403,0.6660910844802856,0.5095785440613028,0.5903816175434934,0.5,0.8275862068965517,0.14814814814814814,-0.03301433366443468,0.6937019383362758,4,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,10,0.6660910345692954,0.6773660912027459,0.06525861471891403,0.6660910844802856,0.42337164750957856,0.48892871480490446,0.4642857142857143,0.7586206896551724,0.14814814814814814,-0.11725716226198092,0.7007806681904427,4,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.6666572557876906,0.6811581994995614,0.09389565885066986,0.6666572690010071,0.5833333333333334,0.590479864999151,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,0.6913525849619555,4,global,0.4
