outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.594949494949495,0.6934272722347916,0.0520128533244133,0.612500011920929,0.6340339823269624,0.7276190476190477,0.7391943244787393,0.6689655172413793,0.8428571428571429,0.5066666666666667,0.37239876916500314,4,global,0.0
1,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.594949494949495,0.6934272722347916,0.0520128533244133,0.612500011920929,0.6557437594651586,0.7047619047619047,0.6871016651658517,0.6620689655172414,0.8428571428571429,0.49333333333333335,0.363692754489993,4,global,0.0
1,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.594949494949495,0.6934272722347916,0.0520128533244133,0.612500011920929,0.6939075815217512,0.621904761904762,0.6232071757467719,0.5655172413793104,0.6,0.5333333333333333,0.1453306876948161,4,global,0.0
1,test_outer,global,0.75,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.594949494949495,0.6934272722347916,0.0520128533244133,0.612500011920929,0.6982768649501327,0.5628571428571428,0.5988993011408945,0.5241379310344827,0.42857142857142855,0.6133333333333333,0.05996496718702236,4,global,0.0
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393938,0.6779185481833652,0.13526493310928345,0.6611111164093018,0.6672655038183016,0.6314285714285715,0.616150164822611,0.6,0.6571428571428573,0.5466666666666666,0.21340476201924533,4,global,0.0
2,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393938,0.6779185481833652,0.13526493310928345,0.6611111164093018,0.6904607976922957,0.5933333333333334,0.6655659256119991,0.5172413793103448,0.6571428571428571,0.3866666666666667,0.045793622940256656,4,global,0.0
2,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393938,0.6779185481833652,0.13526493310928345,0.6611111164093018,0.7161320804748691,0.5719047619047618,0.6307544865229848,0.46206896551724147,0.7428571428571429,0.2,-0.0671047066038199,4,global,0.0
2,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6439393939393938,0.6779185481833652,0.13526493310928345,0.6611111164093018,0.6993260254164182,0.5947619047619048,0.6330188167050641,0.5103448275862069,0.9142857142857144,0.13333333333333333,0.0784996577919698,4,global,0.0
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7005050505050505,0.6513720963485914,0.05461437627673149,0.7143939137458801,0.7487538646012256,0.5476190476190477,0.5604955068059106,0.5379310344827586,0.6142857142857143,0.4666666666666667,0.0825765960086678,4,global,0.0
3,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7005050505050505,0.6513720963485914,0.05461437627673149,0.7143939137458801,0.7813513800152342,0.5142857142857142,0.5408667471657718,0.503448275862069,0.6428571428571429,0.3733333333333333,0.01773025475889024,4,global,0.0
3,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7005050505050505,0.6513720963485914,0.05461437627673149,0.7143939137458801,0.7239732100098485,0.5357142857142857,0.5781944349694178,0.5103448275862069,0.5285714285714285,0.4933333333333333,0.019856749731263865,4,global,0.0
3,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7005050505050505,0.6513720963485914,0.05461437627673149,0.7143939137458801,0.716113979985788,0.5533333333333333,0.5809449099547954,0.503448275862069,0.6,0.4133333333333333,-0.026454566568845934,4,global,0.0
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6650252525252526,0.6455639432482105,0.07684364914894104,0.676136314868927,0.7137424740945855,0.5876190476190475,0.593426933808295,0.5310344827586208,0.36,0.7142857142857143,0.0768200225150263,4,global,0.0
4,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6650252525252526,0.6455639432482105,0.07684364914894104,0.676136314868927,0.6833713139710409,0.6076190476190476,0.627792754948994,0.5448275862068965,0.4533333333333333,0.6428571428571429,0.10055098789045538,4,global,0.0
4,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6650252525252526,0.6455639432482105,0.07684364914894104,0.676136314868927,0.6865853681615379,0.6319047619047619,0.6566475886629968,0.5655172413793104,0.4666666666666666,0.6714285714285714,0.13419843268520273,4,global,0.0
4,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6650252525252526,0.6455639432482105,0.07684364914894104,0.676136314868927,0.6788604716763633,0.65,0.6748987441938143,0.5999999999999999,0.6,0.6,0.26341784827890347,4,global,0.0
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,0.6942669664118248,0.04332851618528366,0.6143938899040222,0.642642664665797,0.6857142857142857,0.7219220870425974,0.689655172413793,0.5199999999999999,0.8714285714285716,0.4179265547678626,4,global,0.0
5,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,0.6942669664118248,0.04332851618528366,0.6143938899040222,0.6370195670185218,0.7142857142857142,0.7179566663354533,0.689655172413793,0.5866666666666667,0.8,0.40704924822321953,4,global,0.0
5,test_outer,global,0.5,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,0.6942669664118248,0.04332851618528366,0.6143938899040222,0.6453696466284857,0.7038095238095238,0.7637500069920339,0.6482758620689655,0.6266666666666667,0.6714285714285715,0.3600376473539477,4,global,0.0
5,test_outer,global,0.75,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232323,0.6942669664118248,0.04332851618528366,0.6143938899040222,0.6812480269187695,0.6147619047619048,0.6740067624564371,0.5310344827586206,0.5466666666666666,0.5142857142857142,0.1013694164294678,4,global,0.0
