outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7029925512701006,0.5026455026455027,0.6797620603183915,0.47368421052631576,0.3888888888888889,0.6190476190476191,0.007864026893759719,22,global,0.0
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7025026206259799,0.5145502645502645,0.6817401861589681,0.5087719298245614,0.4166666666666667,0.6666666666666666,0.08257228238447704,22,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7106728373246348,0.4695767195767196,0.6461996054998377,0.45614035087719296,0.3611111111111111,0.6190476190476191,-0.01984126984126984,22,global,0.0
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7008424453620554,0.5396825396825398,0.6999617896174436,0.5087719298245614,0.3333333333333333,0.8095238095238095,0.1533595897329743,22,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7009214812863928,0.578042328042328,0.7125924104787568,0.45614035087719296,0.2222222222222222,0.8571428571428571,0.09700968496029852,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7043807512537514,0.5304232804232805,0.6849918147249876,0.45614035087719296,0.19444444444444445,0.9047619047619048,0.13123766423931502,22,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.6981420057160685,0.5621693121693122,0.7033047787588664,0.45614035087719296,0.2222222222222222,0.8571428571428571,0.09700968496029852,22,global,0.0
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.6971728514700918,0.5674603174603176,0.71241566383863,0.47368421052631576,0.25,0.8571428571428571,0.1267731382092775,22,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.6943432342975963,0.6044973544973545,0.7313399909717616,0.47368421052631576,0.25,0.8571428571428571,0.1267731382092775,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6223993045494061,0.6584307792348698,0.07495495676994324,0.5849218517541885,0.6483223177803554,0.6598639455782312,0.8082027417929372,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,22,global,0.0
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6223993045494061,0.6584307792348698,0.07495495676994324,0.5849218517541885,0.655060065459334,0.6530612244897959,0.7998941861068617,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6223993045494061,0.6584307792348698,0.07495495676994324,0.5849218517541885,0.6491270775634793,0.6721088435374151,0.8116063381113602,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,22,global,0.0
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6223993045494061,0.6584307792348698,0.07495495676994324,0.5849218517541885,0.6676139140559366,0.6095238095238096,0.7534318008303242,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6223993045494061,0.6584307792348698,0.07495495676994324,0.5849218517541885,0.6704097046574263,0.5986394557823129,0.7387132952978803,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6223993045494061,0.6584307792348698,0.07495495676994324,0.5849218517541885,0.6751606159098676,0.564625850340136,0.7265514063965778,0.5357142857142857,0.6857142857142857,0.2857142857142857,-0.030082841879809342,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6223993045494061,0.6584307792348698,0.07495495676994324,0.5849218517541885,0.6592856757924164,0.5768707482993197,0.7257296546552479,0.5535714285714286,0.7428571428571429,0.23809523809523808,-0.021295885499997995,22,global,0.0
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6223993045494061,0.6584307792348698,0.07495495676994324,0.5849218517541885,0.6765537596129736,0.5210884353741496,0.697166231150377,0.5357142857142857,0.7714285714285715,0.14285714285714285,-0.1044465935734187,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6223993045494061,0.6584307792348698,0.07495495676994324,0.5849218517541885,0.679026287378127,0.5034013605442177,0.7042134145323955,0.5178571428571429,0.7714285714285715,0.09523809523809523,-0.16854019432007689,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6739966676325703,0.6768425253644144,0.08896557241678238,0.6295138411223888,0.717525992082078,0.4888888888888889,0.6235603176483531,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,22,global,0.0
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6739966676325703,0.6768425253644144,0.08896557241678238,0.6295138411223888,0.7153074694174156,0.5166666666666667,0.6549380780144807,0.44642857142857145,0.3333333333333333,0.65,-0.016866980208001866,22,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6739966676325703,0.6768425253644144,0.08896557241678238,0.6295138411223888,0.7161422966128944,0.4694444444444445,0.620750858039764,0.39285714285714285,0.3055555555555556,0.55,-0.14444444444444443,22,global,0.0
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6739966676325703,0.6768425253644144,0.08896557241678238,0.6295138411223888,0.7115614704799776,0.49444444444444446,0.6514386786732369,0.375,0.3055555555555556,0.5,-0.19245008972987526,22,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6739966676325703,0.6768425253644144,0.08896557241678238,0.6295138411223888,0.7028381914355409,0.5041666666666667,0.6692319380814138,0.375,0.3611111111111111,0.4,-0.23025620761871635,22,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6739966676325703,0.6768425253644144,0.08896557241678238,0.6295138411223888,0.697066071110054,0.5625,0.7475743179492431,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,22,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6739966676325703,0.6768425253644144,0.08896557241678238,0.6295138411223888,0.6996258608149895,0.5555555555555556,0.685893258514354,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,22,global,0.0
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6739966676325703,0.6768425253644144,0.08896557241678238,0.6295138411223888,0.7077163386203987,0.44166666666666665,0.6037840576044305,0.4107142857142857,0.3888888888888889,0.45,-0.15528907025448313,22,global,0.0
