outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7184403071573457,0.6375784882484974,0.6600484773108153,0.6772486772486772,0.7917380615992609,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,22,radio,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7184403071573457,0.6375784882484974,0.6548658758999186,0.716931216931217,0.8209400545774929,0.7368421052631579,0.8055555555555556,0.6190476190476191,0.4291689314081014,22,radio,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7184403071573457,0.6375784882484974,0.6719386903657835,0.6428571428571428,0.7709717348296331,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,radio,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7184403071573457,0.6375784882484974,0.6710082522099682,0.5582010582010581,0.733155681543466,0.6140350877192983,0.8611111111111112,0.19047619047619047,0.06824358540444381,22,radio,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7184403071573457,0.6375784882484974,0.6847355602901376,0.5304232804232805,0.6766200323692054,0.6140350877192983,0.8055555555555556,0.2857142857142857,0.10492770611151046,22,radio,0.4
1,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7184403071573457,0.6375784882484974,0.6600484773108153,0.6772486772486772,0.7917380615992609,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,22,radio,0.4
1,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7184403071573457,0.6375784882484974,0.6602523393747854,0.6693121693121693,0.7873454492279955,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,22,radio,0.4
1,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7184403071573457,0.6375784882484974,0.6669317070784636,0.6283068783068783,0.7728289179544297,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,radio,0.4
1,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7184403071573457,0.6375784882484974,0.6631260494091283,0.66005291005291,0.7849021737567804,0.6491228070175439,0.75,0.47619047619047616,0.23145502494313785,22,radio,0.4
1,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7184403071573457,0.6375784882484974,0.6627175317404754,0.6335978835978836,0.7729786104580956,0.6491228070175439,0.75,0.47619047619047616,0.23145502494313785,22,radio,0.4
