outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,6,0.5994427101087401,0.7815126050420169,0.8101209862123122,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,55602,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,6,0.7475373093113292,0.5504201680672269,0.6256119607548949,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,28,0.7858975591605435,0.44537815126050423,0.6271028095372264,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,55602,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,24,0.7922248193119878,0.5042016806722689,0.6090741239437611,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,2,0.710979811357404,0.5651260504201681,0.6566952116241408,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,55602,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,1,0.6565719251963302,0.6743697478991596,0.7904607245764232,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,55602,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,4,0.7836552356273248,0.5462184873949579,0.6801272401075393,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,55602,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,1,0.6540263085162304,0.6512605042016807,0.7745953801178111,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,2,0.6535810448869754,0.680672268907563,0.8288079414680343,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,4,0.7148946303218999,0.546218487394958,0.6751543466925506,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,55602,global,0.8
