outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6299313005834746,0.6786142738933427,0.08499196916818619,0.02,0.6299313306808472,outer_refit_model,9,0.6587783735734049,0.7172839506172839,0.788162622063294,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,55602,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6299313005834746,0.6786142738933427,0.08499196916818619,0.02,0.6299313306808472,outer_refit_model,9,0.672764087703171,0.6246913580246914,0.693325496672424,0.5614035087719298,0.9666666666666667,0.1111111111111111,0.15203028496707427,55602,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6299313005834746,0.6786142738933427,0.08499196916818619,0.02,0.6299313306808472,outer_refit_model,9,0.6751466910194451,0.6185185185185186,0.6829609679925018,0.543859649122807,0.9666666666666667,0.07407407407407407,0.09109906574999144,55602,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6299313005834746,0.6786142738933427,0.08499196916818619,0.02,0.6299313306808472,outer_refit_model,9,0.6777938930052169,0.6802469135802469,0.7054041397801263,0.5263157894736842,0.9666666666666667,0.037037037037037035,0.01005037815259212,55602,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6299313005834746,0.6786142738933427,0.08499196916818619,0.02,0.6299313306808472,outer_refit_model,9,0.6837859507336862,0.6493827160493828,0.6863910303659762,0.5087719298245614,0.9666666666666667,0.0,-0.1267731382092775,55602,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5918799799234582,0.6992833727367513,0.055576737970113754,0.02,0.6002399921417236,outer_refit_model,10,0.7256331642658626,0.3933588761174968,0.44757746176465385,0.39285714285714285,0.20689655172413793,0.5925925925925926,-0.21790239675880746,55602,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5918799799234582,0.6992833727367513,0.055576737970113754,0.02,0.6002399921417236,outer_refit_model,10,0.7087723243966411,0.4763729246487868,0.5005692981030221,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,55602,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5918799799234582,0.6992833727367513,0.055576737970113754,0.02,0.6002399921417236,outer_refit_model,10,0.689099888279313,0.5632183908045977,0.5680333033571567,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,55602,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5918799799234582,0.6992833727367513,0.055576737970113754,0.02,0.6002399921417236,outer_refit_model,10,0.6916490568653213,0.5632183908045978,0.555461258162988,0.4642857142857143,0.1724137931034483,0.7777777777777778,-0.06264423737283913,55602,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5918799799234582,0.6992833727367513,0.055576737970113754,0.02,0.6002399921417236,outer_refit_model,10,0.6875001781795583,0.611749680715198,0.6278189624919571,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,55602,global,0.6
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6101982558504297,0.6853571591271039,0.03521242365241051,0.02,0.6210740804672241,outer_refit_model,62,0.6714592265188932,0.661558109833972,0.7225933072350719,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,55602,global,0.6
3,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6101982558504297,0.6853571591271039,0.03521242365241051,0.02,0.6210740804672241,outer_refit_model,62,0.6825128185625287,0.565772669220945,0.6707416100767851,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,55602,global,0.6
3,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6101982558504297,0.6853571591271039,0.03521242365241051,0.02,0.6210740804672241,outer_refit_model,62,0.6773605025244115,0.6296296296296297,0.6790102077823255,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,55602,global,0.6
3,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6101982558504297,0.6853571591271039,0.03521242365241051,0.02,0.6210740804672241,outer_refit_model,62,0.6730198004912479,0.756066411238825,0.7257315992950044,0.6964285714285714,0.896551724137931,0.48148148148148145,0.4181391605661664,55602,global,0.6
