outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7261334359645844,0.4894957983193277,0.6337206640589697,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,12,0.6586703022321065,0.5777310924369747,0.7332850741801353,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,11,0.6672166923681895,0.6092436974789917,0.7194141624378746,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,clin,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,23,0.6907956129974789,0.523109243697479,0.6631509370412517,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,train,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,13,0.688060818778144,0.5252100840336134,0.652128096627726,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,train,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,13,0.6516167567835913,0.6260504201680672,0.7754989926154965,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,18,0.674966518746482,0.5147058823529411,0.667711681357965,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,clin,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7144260678026412,0.4789915966386554,0.6968577185249875,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,train,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7267466995451185,0.4180672268907563,0.6218339035467655,0.37777777777777777,0.0,1.0,0.0,22,train,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,30,0.669625175330374,0.726890756302521,0.8211789878164766,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,22,train,clin,0.6
