outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,14,0.6604927387970199,0.6,0.6742186826883864,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,55602,global,0.25
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6767181076829764,0.6000000000000001,0.714399205004795,0.5416666666666666,0.5,0.6,0.09894548898363074,,,55602,global,0.25
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,25,0.6934255907071551,0.55,0.6514711549969131,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,55602,global,0.25
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.6399236056546869,0.6571428571428571,0.7718189548546691,0.625,0.9285714285714286,0.2,0.191662969499982,,,55602,global,0.25
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,21,0.6867153626738934,0.6714285714285715,0.7382062750262661,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,55602,global,0.25
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6849225661750183,0.6214285714285714,0.7417336631622347,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,55602,global,0.25
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,28,0.6590795811024996,0.6357142857142857,0.7350939943515131,0.5,0.5,0.5,0.0,,,55602,global,0.25
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,23,0.6845414644068377,0.5428571428571429,0.6601392235002316,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,55602,global,0.25
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,75,0.6594389313962046,0.6071428571428572,0.7221070411970456,0.625,0.8571428571428571,0.3,0.1907641932953064,,,55602,global,0.25
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,7,0.6544278590805526,0.6714285714285715,0.772968557132091,0.5833333333333334,0.5,0.7,0.2,,,55602,global,0.25
