outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7316666666666666,0.6328650345062802,0.10694409161806107,0.02,0.7494444847106934,outer_refit_model,7,0.6685398415098911,0.6363636363636365,0.8306766762649116,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,2002,global,0.0
1,test_outer,global,0.33,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7316666666666666,0.6328650345062802,0.10694409161806107,0.02,0.7494444847106934,outer_refit_model,7,0.7500053473314361,0.4090909090909091,0.6820066594130766,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.0
1,test_outer,global,0.66,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7316666666666666,0.6328650345062802,0.10694409161806107,0.02,0.7494444847106934,outer_refit_model,7,0.7958784068152365,0.3484848484848485,0.6344842323451949,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7522222222222223,0.6390554051655708,0.12676408886909485,0.02,0.7522222399711609,outer_refit_model,29,0.7327878365065578,0.2727272727272727,0.5369373347982973,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,2002,global,0.0
2,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7522222222222223,0.6390554051655708,0.12676408886909485,0.02,0.7522222399711609,outer_refit_model,29,0.7041691001841003,0.3787878787878788,0.6027054051118222,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,2002,global,0.0
2,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7522222222222223,0.6390554051655708,0.12676408886909485,0.02,0.7522222399711609,outer_refit_model,29,0.7247164702007722,0.36363636363636365,0.5853303559185912,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7894444444444445,0.5978805065453872,0.1163540780544281,0.02,0.7894444465637207,outer_refit_model,13,0.7498920801887137,0.696969696969697,0.7983978439860794,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,2002,global,0.0
3,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7894444444444445,0.5978805065453872,0.1163540780544281,0.02,0.7894444465637207,outer_refit_model,13,0.7490920960752308,0.7424242424242423,0.8110143644234554,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,2002,global,0.0
3,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7894444444444445,0.5978805065453872,0.1163540780544281,0.02,0.7894444465637207,outer_refit_model,13,0.7916925146380359,0.8181818181818181,0.8934083593174503,0.35294117647058826,0.0,1.0,0.0,2002,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7833333333333333,0.6510157688906665,0.13489821553230286,0.02,0.7833333611488342,outer_refit_model,10,0.9501790297411186,0.3090909090909091,0.6672175047175047,0.3125,0.0,1.0,0.0,2002,global,0.0
