outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7706593406593407,0.614490941681358,0.062191978096961975,0.02,0.7853846549987793,mean_retained_inner_models,,0.7240852829002087,0.5990950226244344,0.6741636643590976,0.5799999999999998,0.6705882352941176,0.46153846153846156,0.1338796012632085,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7706593406593407,0.614490941681358,0.062191978096961975,0.02,0.7853846549987793,mean_retained_inner_models,,0.7412094343016273,0.5638009049773756,0.6478085386501414,0.5800000000000001,0.7058823529411765,0.4153846153846154,0.12403134824551931,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7706593406593407,0.614490941681358,0.062191978096961975,0.02,0.7853846549987793,mean_retained_inner_models,,0.7283309871481622,0.5755656108597286,0.6714991450411771,0.5866666666666667,0.8,0.3076923076923077,0.11793954279700045,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7706593406593407,0.614490941681358,0.062191978096961975,0.02,0.7853846549987793,mean_retained_inner_models,,0.7194008158459801,0.5619909502262443,0.6387263663805541,0.6,0.8470588235294118,0.27692307692307694,0.13903244702517442,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.6355702594025202,0.07330865412950516,0.02,0.7087912559509277,mean_retained_inner_models,,0.6541610559792159,0.6714932126696832,0.7297861320853019,0.62,0.9647058823529413,0.16923076923076924,0.20259827000610695,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.6355702594025202,0.07330865412950516,0.02,0.7087912559509277,mean_retained_inner_models,,0.6492149879262046,0.7176470588235294,0.7801625465487256,0.6333333333333333,0.9647058823529411,0.2,0.2342681485986696,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.6355702594025202,0.07330865412950516,0.02,0.7087912559509277,mean_retained_inner_models,,0.6598363121886213,0.6932126696832579,0.765924901528106,0.6333333333333333,0.9058823529411765,0.27692307692307694,0.24902031733403987,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.6355702594025202,0.07330865412950516,0.02,0.7087912559509277,mean_retained_inner_models,,0.6686904143492176,0.6588235294117647,0.7544084594328317,0.5866666666666667,0.8470588235294118,0.24615384615384617,0.14092801457144458,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6767032967032967,0.664010459406095,0.09969738125801086,0.02,0.6799999475479126,mean_retained_inner_models,,0.6323075667913727,0.8217194570135747,0.876533820451405,0.6533333333333332,0.8705882352941178,0.36923076923076925,0.2637231329504668,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6767032967032967,0.664010459406095,0.09969738125801086,0.02,0.6799999475479126,mean_retained_inner_models,,0.6501995682159398,0.7230769230769231,0.8110014819233621,0.6,0.8235294117647058,0.30769230769230776,0.18907700378703052,18473,global,0.5
