outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8034065934065934,0.6197060566404337,0.0895603597164154,0.8034065961837769,0.588235294117647,0.6530110604505067,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.7008489065801365,2002,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8034065934065934,0.6197060566404337,0.0895603597164154,0.8034065961837769,0.5701357466063348,0.5999650527497676,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.7063305034757054,2002,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8034065934065934,0.6197060566404337,0.0895603597164154,0.8034065961837769,0.502262443438914,0.556427217520568,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.7499203504128054,2002,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8034065934065934,0.6197060566404337,0.0895603597164154,0.8034065961837769,0.6289592760180995,0.618334364531119,0.5666666666666667,1.0,0.0,0.0,0.7069857284380547,2002,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.746043956043956,0.6450688769684696,0.1379045993089676,0.7518681287765503,0.7058823529411765,0.7515009729080716,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6563915043057108,2002,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.746043956043956,0.6450688769684696,0.1379045993089676,0.7518681287765503,0.6923076923076923,0.7821592222632067,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6446526076153619,2002,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.746043956043956,0.6450688769684696,0.1379045993089676,0.7518681287765503,0.7375565610859728,0.8137409858017889,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6312931114511448,2002,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.746043956043956,0.6450688769684696,0.1379045993089676,0.7518681287765503,0.6651583710407241,0.7931489482557375,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6369037225860023,2002,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.5969380093571213,0.13479651510715485,0.741538405418396,0.5113122171945701,0.5515965258518291,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.049773755656108594,0.8949025089857671,2002,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.5969380093571213,0.13479651510715485,0.741538405418396,0.5294117647058822,0.5883338929957705,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,0.8620025479141505,2002,global,0.75
