outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6628508436986588,0.11303883790969849,0.7055555582046509,0.723158397168242,0.421875,0.5415451909201909,0.475,0.5,0.45,-0.0887230449729374,22,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6628508436986588,0.11303883790969849,0.7055555582046509,0.7558712453759682,0.33125,0.4661976911976913,0.4375,0.475,0.4,-0.16358318931724422,22,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6628508436986588,0.11303883790969849,0.7055555582046509,0.8019832911586127,0.25625,0.4091172716172716,0.325,0.325,0.325,-0.3662669460337262,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5349206349206349,0.695929775138495,0.16462084650993347,0.5349206328392029,0.6936892554874783,0.5321428571428571,0.5699998414284128,0.4533333333333333,0.5142857142857142,0.4,-0.11510620348836076,22,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5349206349206349,0.695929775138495,0.16462084650993347,0.5349206328392029,0.6914144644038511,0.5107142857142857,0.5741007405293119,0.52,0.6,0.45,0.02693510217185193,22,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5349206349206349,0.695929775138495,0.16462084650993347,0.5349206328392029,0.69380322343868,0.55,0.6190929705215419,0.5199999999999999,0.5714285714285714,0.475,0.04064493905721785,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6595238095238095,0.6765338940188309,0.10171123594045639,0.6595238447189331,0.7024507888418327,0.5214285714285715,0.5122721722721723,0.5333333333333333,0.7142857142857143,0.375,0.11900428641223808,22,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6595238095238095,0.6765338940188309,0.10171123594045639,0.6595238447189331,0.7074828271705161,0.575,0.5609377923663639,0.52,0.6285714285714287,0.425,0.05297837316746766,22,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6595238095238095,0.6765338940188309,0.10171123594045639,0.6595238447189331,0.7075656083238637,0.5607142857142857,0.5753601160744017,0.5333333333333333,0.6857142857142857,0.4,0.08496929728392524,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6468253968253969,0.6761836235169892,0.13619844615459442,0.64682537317276,0.70419542047872,0.5071428571428571,0.5641278166278166,0.5066666666666666,0.375,0.6571428571428571,0.0033427290646806107,22,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6468253968253969,0.6761836235169892,0.13619844615459442,0.64682537317276,0.7240538767733302,0.46785714285714286,0.551921065046065,0.4933333333333333,0.325,0.6857142857142857,0.0011022241765132113,22,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6468253968253969,0.6761836235169892,0.13619844615459442,0.64682537317276,0.7591286534452057,0.5107142857142857,0.5752808302808302,0.48,0.325,0.6571428571428571,-0.02639652740511028,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6547926214430673,0.1648043990135193,0.6944444179534912,0.697734505578459,0.5035714285714286,0.6423090798090798,0.48,0.3,0.6857142857142857,-0.011141223611272344,22,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6547926214430673,0.1648043990135193,0.6944444179534912,0.7132737259578131,0.5178571428571429,0.6143238705738706,0.5066666666666666,0.4,0.6285714285714286,0.0261826692593648,22,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6547926214430673,0.1648043990135193,0.6944444179534912,0.6994072416126947,0.5535714285714286,0.6205273892773893,0.6,0.575,0.6285714285714287,0.20481875284668485,22,global,0.0
