outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,6,0.840001251146639,0.4705882352941176,0.6456978314229317,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.774791719818221,0.5042016806722689,0.6443869116932677,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,56,0.6853545979523522,0.6176470588235294,0.7087424956073616,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,31,0.7284564765261811,0.5588235294117647,0.7109933886046425,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,14,0.6702789042588134,0.6743697478991597,0.7714810802260041,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,46,0.9034039124204127,0.4453781512605042,0.584195970230791,0.37777777777777777,0.2857142857142857,0.5294117647058824,-0.18724930115325378,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.6355328840050495,0.707983193277311,0.8171120409096135,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,9,0.6961935328649792,0.7058823529411764,0.7665510842067069,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,45,0.7670754617328104,0.5168067226890757,0.6476374653924631,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,49,0.7999357945881692,0.5147058823529412,0.6246789343903184,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,4,0.7571698290697186,0.5525210084033614,0.6703835058073787,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,24,0.6970950647746809,0.6407563025210085,0.7499305094110038,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,2,0.7018907769691655,0.5672268907563025,0.6395502209112656,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,22,0.7671028203958394,0.615546218487395,0.7681796307126713,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,2002,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,45,0.6910448113429015,0.5714285714285714,0.703279736286244,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,60,0.8221628885944502,0.5588235294117647,0.6475519062662202,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,15,0.7206742182497621,0.5315126050420168,0.7222434982897131,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,2002,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,6,0.7604572317966084,0.6512605042016807,0.7083538050106225,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,2002,global,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,7,0.6509594112542259,0.6239495798319328,0.769113680334757,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,2002,global,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,51,0.6422919836266797,0.6764705882352942,0.818888452581006,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,global,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,10,0.6618823555011007,0.6092436974789917,0.7156657106814344,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,2002,global,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,2,0.6982374273466841,0.6491596638655462,0.7928951739197442,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,global,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,8,0.6715435732950847,0.5714285714285714,0.757676872333935,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,global,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,1,0.6344830984281187,0.7415966386554622,0.8409841277820701,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,2002,global,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,5,0.6773464974574007,0.6428571428571429,0.759541166684185,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,2002,global,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,1,0.684162776871086,0.6176470588235294,0.7810601172929897,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,global,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,11,0.6797286133049033,0.707983193277311,0.8199166286122154,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,2002,global,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,74,0.7237742362727033,0.5567226890756303,0.6762011741328477,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,12,0.6696264143296558,0.6281512605042017,0.721977829838337,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,2002,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,1,0.6858189415588384,0.5840336134453781,0.6719187519562645,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,34,0.8147053966739967,0.4558823529411765,0.6545526473552379,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,2002,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,44,0.7342621937235546,0.4978991596638655,0.6592547619992379,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,global,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,3,0.731335479738898,0.6336206896551724,0.7930025577594386,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,2002,global,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,3,0.6781642832847059,0.5560344827586207,0.7257678988379944,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,global,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,5,0.7157523190574556,0.6163793103448275,0.7195903910142502,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,global,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,36,0.7373511869495303,0.5711206896551725,0.7403257313167958,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,global,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,8,0.7598127708237709,0.5926724137931034,0.73083541527031,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,global,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,4,0.7529530140235475,0.5732758620689655,0.6892661303576895,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,2002,global,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,8,0.7447316023921203,0.5107758620689655,0.6647398259390864,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,global,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,1,0.692900446489433,0.6853448275862069,0.8018990506398591,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,2002,global,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,19,0.7904475753249689,0.48491379310344823,0.6673994546409019,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,global,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,5,0.677695208191343,0.6508620689655172,0.7752980973039896,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,global,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,15,0.7525353391066569,0.584051724137931,0.7420733157933721,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,global,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,47,0.7630170697827899,0.622844827586207,0.7224433762010845,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,global,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,27,0.7270447191372877,0.6142241379310345,0.75964041441972,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,global,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,8,0.779883963795353,0.6745689655172413,0.8279959617888419,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,2002,global,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.7197970864738147,0.5538793103448275,0.7237401537010361,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,2002,global,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,6,0.8027732015409106,0.45905172413793105,0.6686469463693897,0.4,0.3103448275862069,0.5625,-0.1271551724137931,2002,global,0.8
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,6,0.71543955806238,0.5614224137931035,0.7350947433395545,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,2002,global,0.8
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,10,0.6468413941417341,0.6239224137931034,0.7492815632790158,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,global,0.8
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,1,0.7237435762793699,0.5010775862068966,0.6824479968230625,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,global,0.8
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,1,0.6752261832391518,0.5872844827586207,0.7140217501859352,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,global,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,11,0.7293606761161782,0.5183189655172413,0.6687639666658187,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,global,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,2,0.7553603905772722,0.4795258620689655,0.70284215928015,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,2002,global,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,3,0.7031865000715929,0.5571120689655172,0.6906463813997975,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,2002,global,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,4,0.7277791799615007,0.6088362068965517,0.7429574666973239,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,global,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,1,0.7442143183320389,0.44288793103448276,0.643769789318134,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,2002,global,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,8,0.7421602996248858,0.3577586206896552,0.6058542793303836,0.4,0.5862068965517241,0.0625,-0.3710068676214514,2002,global,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,38,0.7903604654476477,0.4288793103448276,0.642567948755751,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,2002,global,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,20,0.7334429316259644,0.5484913793103449,0.7012141970015744,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,2002,global,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,1,0.6614940077433528,0.6605603448275862,0.8095140268607225,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,global,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,60,0.6590937060009585,0.6056034482758621,0.7861311500549795,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,2002,global,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,1,0.664340630626669,0.6734913793103448,0.8042862108769178,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,global,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,8,0.7116659647587753,0.5334051724137931,0.7246783235073256,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,global,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,23,0.7209828516604339,0.5732758620689655,0.7678578904057904,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,global,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,22,0.7938606212381316,0.4935344827586207,0.6812947250145712,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,global,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,7,0.6988284571395259,0.5581896551724137,0.757740302731075,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,global,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,2,0.6346353612749988,0.7564655172413792,0.8500577297801766,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,2002,global,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,78,0.7760958152922123,0.5969827586206897,0.7449085605271224,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,global,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,12,0.8633584143448384,0.41379310344827586,0.5790688956945041,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,2002,global,0.8
