outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,24,0.6654354625278049,0.5,0.6753093339731805,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,4,train,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.6791554788748423,0.5861344537815126,0.7610752916724698,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,4,train,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,17,0.6306387331750658,0.7310924369747899,0.8365779783383734,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,train,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.6673484305540721,0.5630252100840336,0.6903590080260682,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,train,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,36,0.6358696659406026,0.6554621848739496,0.7513488277242074,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,train,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.7490439302391476,0.5378151260504201,0.6338554610437125,0.35555555555555557,0.10714285714285714,0.7647058823529411,-0.1714294928472952,4,train,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,21,0.6348172962665558,0.6638655462184874,0.7368551974697866,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,train,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,18,0.6441882759332657,0.6218487394957983,0.6936838197271182,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.7020969245168898,0.5861344537815125,0.7342522051003096,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,4,train,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.6800329128901164,0.6890756302521008,0.7973364983551895,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,train,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,26,0.6230197032292684,0.7226890756302521,0.7996147151016401,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,train,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,29,0.6578128847810957,0.6302521008403361,0.7042141156463633,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,train,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,30,0.6267252345879872,0.6827731092436975,0.8035010611198383,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,train,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,17,0.6548935969670614,0.6134453781512605,0.7132179617307863,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,train,radio,0.8
