outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6373109981805636,0.6875575198674524,0.06726133078336716,0.6403287649154663,0.5382716049382716,0.5989047017054011,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,0.69058238053988,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6373109981805636,0.6875575198674524,0.06726133078336716,0.6403287649154663,0.44320987654320987,0.5202207184692068,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,0.7161336542871992,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6373109981805636,0.6875575198674524,0.06726133078336716,0.6403287649154663,0.44444444444444453,0.5141311771862563,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,0.7333807859074629,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6373109981805636,0.6875575198674524,0.06726133078336716,0.6403287649154663,0.3666666666666667,0.4865570836876854,0.42105263157894735,0.4666666666666667,0.37037037037037035,-0.1633668370965081,0.7563033524351983,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6373109981805636,0.6875575198674524,0.06726133078336716,0.6403287649154663,0.32839506172839505,0.454338485193814,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,0.7738578162318901,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5883305100696405,0.7224687309937428,0.0977068692445755,0.5899993777275085,0.6143039591315453,0.6327019733611055,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6829584458601339,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5883305100696405,0.7224687309937428,0.0977068692445755,0.5899993777275085,0.578544061302682,0.5865122781707983,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6841319255968686,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5883305100696405,0.7224687309937428,0.0977068692445755,0.5899993777275085,0.4393358876117497,0.50512507323817,0.42857142857142855,0.4482758620689655,0.4074074074074074,-0.14431673052362706,0.7169217983267823,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5883305100696405,0.7224687309937428,0.0977068692445755,0.5899993777275085,0.34993614303959136,0.45008577680283446,0.375,0.41379310344827586,0.3333333333333333,-0.2533593918376833,0.7471081895172595,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5883305100696405,0.7224687309937428,0.0977068692445755,0.5899993777275085,0.38569604086845466,0.4980151603021475,0.42857142857142855,0.4482758620689655,0.4074074074074074,-0.14431673052362706,0.7452311787149372,18473,global,0.8
