outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6559868875086267,0.6792981388763171,0.037054892629384995,0.02,0.6559869050979614,mean_retained_inner_models,,0.7367231924931275,0.4760493827160494,0.5404706306020106,0.5087719298245614,0.49333333333333335,0.5259259259259259,0.019054709792286545,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6559868875086267,0.6792981388763171,0.037054892629384995,0.02,0.6559869050979614,mean_retained_inner_models,,0.7666815181142066,0.4301234567901234,0.4906105231955197,0.44561403508771924,0.4066666666666666,0.48888888888888893,-0.11955289722166831,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6559868875086267,0.6792981388763171,0.037054892629384995,0.02,0.6559869050979614,mean_retained_inner_models,,0.7753539817472676,0.4049382716049383,0.47206108731234736,0.44210526315789467,0.42000000000000004,0.4666666666666667,-0.14107240535355364,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6559868875086267,0.6792981388763171,0.037054892629384995,0.02,0.6559869050979614,mean_retained_inner_models,,0.7697756705602088,0.41160493827160494,0.4726552594784355,0.4666666666666667,0.44666666666666666,0.48888888888888893,-0.09254544576705379,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6559868875086267,0.6792981388763171,0.037054892629384995,0.02,0.6559869050979614,mean_retained_inner_models,,0.784147299355277,0.40370370370370373,0.49052163817983685,0.4631578947368421,0.47333333333333333,0.45185185185185184,-0.12581652520991748,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.61444099378882,0.6980811236818021,0.0747678205370903,0.02,0.6144410371780396,mean_retained_inner_models,,0.6907958660862883,0.60970625798212,0.6345873745099981,0.5392857142857143,0.593103448275862,0.4814814814814815,0.10117993560318098,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.61444099378882,0.6980811236818021,0.0747678205370903,0.02,0.6144410371780396,mean_retained_inner_models,,0.6934725937485757,0.6081736909323117,0.6469072685532756,0.5357142857142858,0.5793103448275863,0.4888888888888888,0.08310843170637972,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.61444099378882,0.6980811236818021,0.0747678205370903,0.02,0.6144410371780396,mean_retained_inner_models,,0.7034139035348245,0.5593869731800767,0.6079371812385859,0.5285714285714286,0.5241379310344827,0.5333333333333333,0.06659643490322709,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.61444099378882,0.6980811236818021,0.0747678205370903,0.02,0.6144410371780396,mean_retained_inner_models,,0.7004517951260038,0.5647509578544062,0.6198049342834125,0.55,0.46896551724137936,0.637037037037037,0.129564636291061,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.61444099378882,0.6980811236818021,0.0747678205370903,0.02,0.6144410371780396,mean_retained_inner_models,,0.7153829297640866,0.5374201787994892,0.6152105185401293,0.5392857142857143,0.45517241379310347,0.6296296296296295,0.12894559218046212,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5621933621933622,0.7074727532389306,0.043747175484895706,0.02,0.5658949613571167,mean_retained_inner_models,,0.7022312374794446,0.5392081736909323,0.5768187196041757,0.5321428571428571,0.6413793103448275,0.4148148148148148,0.07741260638295788,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5621933621933622,0.7074727532389306,0.043747175484895706,0.02,0.5658949613571167,mean_retained_inner_models,,0.7128484044575678,0.5292464878671775,0.5711023618681552,0.5535714285714286,0.6206896551724139,0.4814814814814815,0.10584408228329693,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5621933621933622,0.7074727532389306,0.043747175484895706,0.02,0.5658949613571167,mean_retained_inner_models,,0.7176468705326162,0.5231162196679439,0.5611275616085494,0.5321428571428571,0.5793103448275861,0.4814814814814815,0.06407582459045351,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5621933621933622,0.7074727532389306,0.043747175484895706,0.02,0.5658949613571167,mean_retained_inner_models,,0.7193695951563388,0.5057471264367817,0.5563066344257296,0.4892857142857143,0.4896551724137931,0.48888888888888893,-0.026452260962566455,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5621933621933622,0.7074727532389306,0.043747175484895706,0.02,0.5658949613571167,mean_retained_inner_models,,0.7208521865508987,0.4996168582375479,0.5357216882106525,0.5071428571428572,0.4344827586206897,0.5851851851851851,0.02013120055977131,18473,global,0.6
