outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6788888888888889,0.6852354921556921,0.12117734551429749,0.6788889169692993,0.42424242424242425,0.6108496301678119,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6898270495333133,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6788888888888889,0.6852354921556921,0.12117734551429749,0.6788889169692993,0.4090909090909091,0.5808532376714195,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6894041510334743,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6788888888888889,0.6852354921556921,0.12117734551429749,0.6788889169692993,0.43939393939393945,0.6132666575848393,0.6470588235294118,1.0,0.0,0.0,0.6703739384350322,18473,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5477777777777777,0.7189198053137693,0.09892009198665619,0.5538889169692993,0.4242424242424242,0.6528941053005224,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.6990495689104,18473,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5477777777777777,0.7189198053137693,0.09892009198665619,0.5538889169692993,0.4696969696969697,0.6733847257911428,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.6979864436234375,18473,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5477777777777777,0.7189198053137693,0.09892009198665619,0.5538889169692993,0.48484848484848486,0.697510599917017,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.6975079495899139,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6177777777777778,0.8268839327911046,0.13785839080810547,0.6177778244018555,0.5757575757575757,0.6997385190567008,0.35294117647058826,0.0,1.0,0.0,0.7662296546724788,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6177777777777778,0.8268839327911046,0.13785839080810547,0.6177778244018555,0.7272727272727273,0.8563672438672439,0.35294117647058826,0.0,1.0,0.0,0.7655969318443149,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6177777777777778,0.8268839327911046,0.13785839080810547,0.6177778244018555,0.7272727272727272,0.8532974897948161,0.35294117647058826,0.0,1.0,0.0,0.7715033811328893,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.615,0.8517400772194698,0.1760997325181961,0.6150000691413879,0.2727272727272727,0.6458446856174129,0.375,0.09090909090909091,1.0,0.17407765595569785,0.7774324160324035,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.615,0.8517400772194698,0.1760997325181961,0.6150000691413879,0.4181818181818182,0.7236388611388611,0.3125,0.0,1.0,0.0,0.7700450532413498,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.615,0.8517400772194698,0.1760997325181961,0.6150000691413879,0.23636363636363633,0.6211726404908223,0.3125,0.0,1.0,0.0,0.785408004326279,18473,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5883333333333333,0.698250838426574,0.09756921976804733,0.5994445085525513,0.4363636363636363,0.667325099143281,0.6875,1.0,0.0,0.0,0.6701419832412523,18473,global,0.66
