outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7575757575757576,0.6598967822503975,0.07545394450426102,0.7575758099555969,0.6488525687807016,0.7133333333333333,0.7420360246792554,0.6206896551724139,0.6714285714285715,0.5733333333333334,0.2801933002255411,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7575757575757576,0.6598967822503975,0.07545394450426102,0.7575758099555969,0.6615545827888868,0.6571428571428571,0.7022857104490465,0.5655172413793104,0.6428571428571429,0.49333333333333335,0.15119764721559364,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7575757575757576,0.6598967822503975,0.07545394450426102,0.7575758099555969,0.671437775660164,0.618095238095238,0.6766049831840879,0.5586206896551724,0.5857142857142856,0.5333333333333333,0.12320623990216899,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7575757575757576,0.6598967822503975,0.07545394450426102,0.7575758099555969,0.6840897396273714,0.5876190476190477,0.6012404093955241,0.593103448275862,0.6285714285714286,0.5599999999999999,0.20435656049259018,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6450757575757575,0.6748240735193446,0.03679511323571205,0.6503788232803345,0.7050887088366109,0.5276190476190477,0.5195858774515871,0.5310344827586206,0.5999999999999999,0.4666666666666666,0.07939780650060659,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6450757575757575,0.6748240735193446,0.03679511323571205,0.6503788232803345,0.6889434097066491,0.5695238095238095,0.5563188815998894,0.5448275862068966,0.6142857142857143,0.48,0.09874899067539814,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6450757575757575,0.6748240735193446,0.03679511323571205,0.6503788232803345,0.6725167719049173,0.6247619047619046,0.6336039463942703,0.6206896551724137,0.6142857142857142,0.6266666666666667,0.26028886692595915,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6450757575757575,0.6748240735193446,0.03679511323571205,0.6503788232803345,0.6673594288893346,0.6780952380952381,0.6581584738814603,0.6068965517241379,0.6285714285714287,0.5866666666666667,0.23328978306677475,4,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.754040404040404,0.6598639857079789,0.07098788768053055,0.7540403604507446,0.7151193114590608,0.5371428571428571,0.5880916730515201,0.5448275862068966,0.4,0.68,0.12417225804774083,4,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.754040404040404,0.6598639857079789,0.07098788768053055,0.7540403604507446,0.7154126031797959,0.5085714285714286,0.5463280455484545,0.5034482758620689,0.3857142857142857,0.6133333333333334,0.021066128497813415,4,global,0.75
