outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6808425873643265,0.6640333910873799,0.04543988034129143,0.6808425784111023,0.591358024691358,0.6847532647714233,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,0.6808977752152844,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6808425873643265,0.6640333910873799,0.04543988034129143,0.6808425784111023,0.4444444444444445,0.5520808757629689,0.47368421052631576,0.43333333333333335,0.5185185185185185,-0.04826747459669557,0.7174304916206707,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6808425873643265,0.6640333910873799,0.04543988034129143,0.6808425784111023,0.41111111111111115,0.5103195691681984,0.40350877192982454,0.4,0.4074074074074074,-0.19235526336800596,0.7248800284057607,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6808425873643265,0.6640333910873799,0.04543988034129143,0.6808425784111023,0.32098765432098764,0.46337106164838354,0.3157894736842105,0.3333333333333333,0.2962962962962963,-0.36991396801539606,0.7304132446713895,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6808425873643265,0.6640333910873799,0.04543988034129143,0.6808425784111023,0.3,0.41747729512788406,0.3508771929824561,0.4,0.2962962962962963,-0.3044563782253105,0.732107052291947,18473,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5263237969759709,0.6991266824886875,0.04950184375047684,0.5430030226707458,0.5913154533844189,0.6761776136220585,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6853835034364009,18473,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5263237969759709,0.6991266824886875,0.04950184375047684,0.5430030226707458,0.5925925925925926,0.6415289244483524,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,0.6858938454251707,18473,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5263237969759709,0.6991266824886875,0.04950184375047684,0.5430030226707458,0.5925925925925926,0.6670903806631248,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6859225957218198,18473,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5263237969759709,0.6991266824886875,0.04950184375047684,0.5430030226707458,0.5708812260536399,0.5834879715336901,0.5178571428571429,1.0,0.0,0.0,0.6883539211250272,18473,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5263237969759709,0.6991266824886875,0.04950184375047684,0.5430030226707458,0.5261813537675606,0.565752941875765,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.6898942319754534,18473,global,0.8
