outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,ensemble_prob,ensemble_pred_label,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,310824,global,0.6,global,0.0,1,0.5949902296066284,1,0.20355989038944244,0.5507149696350098,1,0.49161314964294434,0.6204863786697388,1,0.19430933892726898,0.5484250783920288,1,0.17872416973114014,0.5445624589920044,1,0.8990891575813293,0.7107622623443604,1,4
1,test_outer,412386,global,0.6,global,0.0,1,0.635011613368988,1,0.11599579453468323,0.52896648645401,1,0.5617277026176453,0.6368522047996521,1,0.848861575126648,0.7003282904624939,1,0.3398892283439636,0.5841636061668396,1,0.9681345224380493,0.7247474789619446,1,4
1,test_outer,586698,global,0.6,global,0.0,1,0.5018249571323394,1,-0.13159343600273132,0.467149019241333,0,0.347289502620697,0.5859600901603699,1,0.11950887739658356,0.5298417210578918,1,-0.10446969419717789,0.4739063084125519,0,-0.19151252508163452,0.4522676467895508,0,4
1,test_outer,10013509,global,0.6,global,0.0,0,0.5955958306789398,1,-0.15231147408485413,0.46199557185173035,0,0.5083394646644592,0.6244171261787415,1,0.9937946796417236,0.7298367619514465,1,-0.025369904935359955,0.4936578869819641,0,0.6994768381118774,0.6680718064308167,1,4
1,test_outer,10168570,global,0.6,global,0.0,1,0.44002567529678344,0,-0.2349572479724884,0.44152942299842834,0,0.9221271872520447,0.7154753804206848,1,-0.3937053382396698,0.40282559394836426,0,-1.2916738986968994,0.2155696451663971,0,-0.303392618894577,0.4247283339500427,0,4
1,test_outer,11681499,global,0.6,global,0.0,1,0.6700319290161133,1,0.046756818890571594,0.5116870403289795,1,0.6165810227394104,0.6494405269622803,1,1.0601539611816406,0.7427200078964233,1,0.46496474742889404,0.6141912937164307,1,1.6007330417633057,0.8321207761764526,1,4
1,test_outer,11837091,global,0.6,global,0.0,1,0.4990769147872925,0,0.13383902609348297,0.5334098935127258,1,0.04381655156612396,0.5109524130821228,1,-0.42379024624824524,0.39561015367507935,0,-0.37795665860176086,0.4066198468208313,0,0.6137347221374512,0.6487922668457031,1,4
1,test_outer,11963103,global,0.6,global,0.0,0,0.494563502073288,0,0.10908728092908859,0.5272448062896729,1,0.4571745991706848,0.6123437285423279,1,-0.17807288467884064,0.4555990397930145,0,-0.5781273245811462,0.3593636155128479,0,0.07309790700674057,0.5182663202285767,1,4
1,test_outer,12230847,global,0.6,global,0.0,1,0.5297300636768341,1,0.1699541211128235,0.542386531829834,1,0.3855598568916321,0.5952133536338806,1,0.32485756278038025,0.5805076360702515,1,-0.7659855484962463,0.3173481523990631,0,0.4607607126235962,0.6131946444511414,1,4
1,test_outer,12386307,global,0.6,global,0.0,1,0.6264651536941528,1,0.10199987888336182,0.5254778861999512,1,0.3981267213821411,0.5982374548912048,1,0.3023642599582672,0.5750203728675842,1,0.8474546670913696,0.7000329494476318,1,1.0127456188201904,0.7335571050643921,1,4
1,test_outer,12540915,global,0.6,global,0.0,0,0.43631756901741026,0,0.24694639444351196,0.5614247918128967,1,-0.13279326260089874,0.4668503403663635,0,-0.5943160057067871,0.35564514994621277,0,-0.9967902302742004,0.2695729732513428,0,0.11249689012765884,0.5280945897102356,1,4
1,test_outer,12614791,global,0.6,global,0.0,0,0.5721955060958862,1,0.08615389466285706,0.5215251445770264,1,0.061911821365356445,0.5154730081558228,1,0.2500855326652527,0.5621975660324097,1,0.4973164200782776,0.6218284964561462,1,0.5751614570617676,0.6399533152580261,1,4
1,test_outer,12753678,global,0.6,global,0.0,1,0.547882717847824,1,-0.048701100051403046,0.4878271222114563,0,1.1271892786026,0.7553198337554932,1,-0.2485741525888443,0.4381744861602783,0,-0.2813889682292938,0.430113285779953,0,0.5235556960105896,0.6279788613319397,1,4
1,test_outer,12834264,global,0.6,global,0.0,1,0.559322053194046,1,0.13970574736595154,0.5348697304725647,1,0.15420512855052948,0.5384750962257385,1,0.4057994484901428,0.6000802516937256,1,-0.12470370531082153,0.46886441111564636,0,0.6380866169929504,0.6543207764625549,1,4
1,test_outer,12963363,global,0.6,global,0.0,0,0.6085457563400268,1,0.09370725601911545,0.5234096646308899,1,0.4020335078239441,0.5991761088371277,1,0.43891823291778564,0.6080012321472168,1,0.27043503522872925,0.56719970703125,1,1.0718157291412354,0.7449420690536499,1,4
1,test_outer,13161584,global,0.6,global,0.0,1,0.5693434417247772,1,0.22243615984916687,0.5553808808326721,1,0.29746705293655396,0.5738232135772705,1,-0.2512670159339905,0.4375116527080536,0,0.1326148808002472,0.533105194568634,1,1.0821270942687988,0.7468962669372559,1,4
