outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8105494505494507,0.6492673659548751,0.0687585398554802,0.02,0.8105494379997253,outer_refit_model,45,0.884295945464576,0.5067873303167421,0.5469927008546016,0.4666666666666667,0.35294117647058826,0.6153846153846154,-0.032570825073951766,18473,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8105494505494507,0.6492673659548751,0.0687585398554802,0.02,0.8105494379997253,outer_refit_model,45,0.8920017531954915,0.42986425339366513,0.5119370522377951,0.43333333333333335,0.47058823529411764,0.38461538461538464,-0.1438234930593239,18473,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8105494505494507,0.6492673659548751,0.0687585398554802,0.02,0.8105494379997253,outer_refit_model,45,0.8470692146949224,0.46606334841628955,0.5525656393369704,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,18473,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.8105494505494507,0.6492673659548751,0.0687585398554802,0.02,0.8105494379997253,outer_refit_model,45,0.8066115195493316,0.5520361990950227,0.5892173930873621,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,18473,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6697802197802198,0.6786754765125282,0.07560967653989792,0.02,0.6697801947593689,outer_refit_model,45,0.6849417582415315,0.5248868778280543,0.6594965907452485,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,18473,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6697802197802198,0.6786754765125282,0.07560967653989792,0.02,0.6697801947593689,outer_refit_model,45,0.6534090557808587,0.6696832579185521,0.7986189054614401,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,18473,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6697802197802198,0.6786754765125282,0.07560967653989792,0.02,0.6697801947593689,outer_refit_model,45,0.6669493423104209,0.5339366515837105,0.6930684944683085,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,18473,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6697802197802198,0.6786754765125282,0.07560967653989792,0.02,0.6697801947593689,outer_refit_model,45,0.6398635468962246,0.7601809954751131,0.81396714740368,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,18473,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7063736263736263,0.6692550722789213,0.09635839611291885,0.02,0.7063735723495483,outer_refit_model,35,0.659034313258778,0.6606334841628959,0.7460260070460161,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,18473,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7063736263736263,0.6692550722789213,0.09635839611291885,0.02,0.7063735723495483,outer_refit_model,35,0.6660606605278795,0.6018099547511313,0.6511774889981916,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,18473,global,0.75
3,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7063736263736263,0.6692550722789213,0.09635839611291885,0.02,0.7063735723495483,outer_refit_model,35,0.667402656115615,0.5927601809954751,0.7073577747316594,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,18473,global,0.75
3,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7063736263736263,0.6692550722789213,0.09635839611291885,0.02,0.7063735723495483,outer_refit_model,35,0.6424093343904944,0.7782805429864253,0.8300940327626289,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,18473,global,0.75
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6498701298701299,0.6907549702905216,0.09397576004266739,0.02,0.660119891166687,outer_refit_model,40,0.6664033838579377,0.5980392156862745,0.6803877630318129,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,18473,global,0.75
4,test_outer,global,0.25,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6498701298701299,0.6907549702905216,0.09397576004266739,0.02,0.660119891166687,outer_refit_model,40,0.6732295752902822,0.6274509803921569,0.7548116300051285,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,18473,global,0.75
4,test_outer,global,0.5,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6498701298701299,0.6907549702905216,0.09397576004266739,0.02,0.660119891166687,outer_refit_model,40,0.6822492511539858,0.5980392156862745,0.725223471985169,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,18473,global,0.75
4,test_outer,global,0.75,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6498701298701299,0.6907549702905216,0.09397576004266739,0.02,0.660119891166687,outer_refit_model,40,0.6716798752545888,0.6568627450980392,0.7043132572420951,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,18473,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7227772227772228,0.6694874725686473,0.059386223554611206,0.02,0.7227771878242493,outer_refit_model,33,0.679145648609392,0.5294117647058824,0.6948979152275394,0.4482758620689655,0.4117647058823529,0.5,-0.08738275920531945,18473,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7227772227772228,0.6694874725686473,0.059386223554611206,0.02,0.7227771878242493,outer_refit_model,33,0.6738609548752046,0.5735294117647058,0.7111878272112943,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,18473,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7227772227772228,0.6694874725686473,0.059386223554611206,0.02,0.7227771878242493,outer_refit_model,33,0.6814521608564155,0.5147058823529411,0.6713786304240645,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,18473,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7227772227772228,0.6694874725686473,0.059386223554611206,0.02,0.7227771878242493,outer_refit_model,33,0.6917613403009891,0.4950980392156863,0.6174057439548203,0.5172413793103449,0.8235294117647058,0.08333333333333333,-0.13302660798266094,18473,global,0.75
