outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7345054945054945,0.64384827255934,0.06702250242233276,0.741538405418396,0.5113122171945701,0.5664368764084443,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.7245597254709744,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7345054945054945,0.64384827255934,0.06702250242233276,0.741538405418396,0.4886877828054299,0.5526821261628219,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.7266473949902904,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7345054945054945,0.64384827255934,0.06702250242233276,0.741538405418396,0.5067873303167421,0.5626680156492263,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.7399763543269816,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7345054945054945,0.64384827255934,0.06702250242233276,0.741538405418396,0.4796380090497737,0.550177689408882,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.7162695383816863,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7171428571428572,0.6692893348881936,0.10409290343523026,0.7335165739059448,0.6787330316742082,0.8053940560890807,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6340196603921885,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7171428571428572,0.6692893348881936,0.10409290343523026,0.7335165739059448,0.5882352941176471,0.7498394905451594,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6675792575996862,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7171428571428572,0.6692893348881936,0.10409290343523026,0.7335165739059448,0.5520361990950227,0.7105318449769927,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6738518301291684,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7171428571428572,0.6692893348881936,0.10409290343523026,0.7335165739059448,0.5384615384615384,0.6970922726037816,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6705524144524575,2002,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.734065934065934,0.6503243102832942,0.11113633960485458,0.7372527122497559,0.5701357466063348,0.6370743283373042,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.7540725886620782,2002,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.734065934065934,0.6503243102832942,0.11113633960485458,0.7372527122497559,0.579185520361991,0.6652305873533494,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.7402484050608591,2002,global,0.5
