outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,11,0.6760935948954688,0.5483193277310925,0.7043958027635051,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,train,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,21,0.655954020553165,0.6218487394957983,0.7600484365897883,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,7,0.6697173482841916,0.661764705882353,0.7653379927767079,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7135961267683241,0.5336134453781513,0.648266254445584,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,22,train,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,12,0.6823623319466908,0.6323529411764706,0.7681070818172616,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,train,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,6,0.6760335385799408,0.5105042016806722,0.6988841571581685,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,train,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,8,0.6470576084322399,0.6596638655462185,0.7459162475922549,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,train,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,18,0.6306549342142211,0.592436974789916,0.7629644251895976,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,2,0.698417619864146,0.5189075630252101,0.691591967305499,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,13,0.6498455776108636,0.638655462184874,0.8095885546149093,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,26,0.6578530589739482,0.6302521008403361,0.780148567684232,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,24,0.6215050960580508,0.6407563025210085,0.7632651035799213,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,train,clin,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.6553150097529093,0.634453781512605,0.7578283503883334,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,clin,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,19,0.6700643612278833,0.6134453781512605,0.7611756960901643,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,clin,0.8
