outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6881318681318682,0.6457519245119512,0.09749463200569153,0.6881318092346191,0.828054298642534,0.8447928765421026,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6125910067549883,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6881318681318682,0.6457519245119512,0.09749463200569153,0.6881318092346191,0.8823529411764706,0.8970923693761064,0.8,0.9411764705882353,0.6153846153846154,0.6018358754926051,0.6000288735797384,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6881318681318682,0.6457519245119512,0.09749463200569153,0.6881318092346191,0.8642533936651584,0.9132603507603507,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6212380612965693,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6881318681318682,0.6457519245119512,0.09749463200569153,0.6881318092346191,0.8235294117647058,0.870653682664384,0.7,1.0,0.3076923076923077,0.44853476114194624,0.653908780002843,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7537362637362637,0.6382463784021507,0.12139470875263214,0.7537362575531006,0.7420814479638009,0.8377279370905304,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6193355157305453,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7537362637362637,0.6382463784021507,0.12139470875263214,0.7537362575531006,0.7239819004524887,0.8049735039384247,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6424562687470509,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7537362637362637,0.6382463784021507,0.12139470875263214,0.7537362575531006,0.65158371040724,0.7596968182034396,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6653935772311481,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7537362637362637,0.6382463784021507,0.12139470875263214,0.7537362575531006,0.6787330316742082,0.7718799309945692,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6632902436200746,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7496703296703296,0.6325527772775688,0.08318659663200378,0.7604395747184753,0.5248868778280543,0.7105163719812279,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6792740324951894,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7496703296703296,0.6325527772775688,0.08318659663200378,0.7604395747184753,0.5294117647058824,0.7241731984137426,0.36666666666666664,0.6470588235294118,0.0,-0.4372373160976031,0.6761933571749689,55602,global,0.5
