outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6261538461538463,0.669009580486368,0.10312856733798981,0.02,0.6438461542129517,mean_retained_inner_models,,0.64818673361369,0.7131221719457013,0.7547897145200733,0.6533333333333333,0.7882352941176471,0.4769230769230769,0.28064014428595074,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6261538461538463,0.669009580486368,0.10312856733798981,0.02,0.6438461542129517,mean_retained_inner_models,,0.6417920979430802,0.7285067873303168,0.7962051513269426,0.6399999999999999,0.7764705882352942,0.46153846153846156,0.2830775338121513,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6261538461538463,0.669009580486368,0.10312856733798981,0.02,0.6438461542129517,mean_retained_inner_models,,0.6530146824348609,0.7248868778280542,0.8000146126270827,0.6533333333333333,0.811764705882353,0.4461538461538462,0.31776970502998036,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6261538461538463,0.669009580486368,0.10312856733798981,0.02,0.6438461542129517,mean_retained_inner_models,,0.6634223141227334,0.7104072398190044,0.7806392575503388,0.6533333333333333,0.8352941176470589,0.4153846153846154,0.2956317447036724,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.669388482199077,0.05453074723482132,0.02,0.7056044340133667,mean_retained_inner_models,,0.6626873922909255,0.6886877828054299,0.7832884996818461,0.6199999999999999,0.6470588235294118,0.5846153846153846,0.239318823375906,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.669388482199077,0.05453074723482132,0.02,0.7056044340133667,mean_retained_inner_models,,0.672882366224165,0.6542986425339367,0.7520156245854043,0.5533333333333333,0.48235294117647054,0.6461538461538462,0.1384728306685532,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.669388482199077,0.05453074723482132,0.02,0.7056044340133667,mean_retained_inner_models,,0.6971329719996928,0.5330316742081448,0.6624392083808287,0.4666666666666667,0.30588235294117644,0.6769230769230768,0.006208165618614603,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7056043956043956,0.669388482199077,0.05453074723482132,0.02,0.7056044340133667,mean_retained_inner_models,,0.6839336959621884,0.5619909502262443,0.6800378870664859,0.4866666666666667,0.32941176470588235,0.6923076923076923,0.054173232544971174,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6576366367692146,0.03279700130224228,0.02,0.7389010787010193,mean_retained_inner_models,,0.6832377213490535,0.5312217194570137,0.6763411789883851,0.5266666666666667,0.611764705882353,0.41538461538461535,0.024201958345876802,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6576366367692146,0.03279700130224228,0.02,0.7389010787010193,mean_retained_inner_models,,0.6883848214931859,0.5131221719457013,0.664940208958672,0.49333333333333335,0.5882352941176471,0.36923076923076925,-0.0534030345214969,55602,global,0.5
