outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,35,0.8575139245228821,0.3888888888888889,0.45568783068783075,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.66
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.8661870359236185,0.33333333333333337,0.5471861471861472,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.66
1,1,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6619531295287238,0.5833333333333334,0.6446127946127946,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,4,global,0.66
1,1,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,14,0.8591510120426356,0.2777777777777778,0.4421296296296296,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,4,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.7115188605132842,0.5277777777777779,0.6322751322751323,0.5,0.16666666666666666,0.8333333333333334,0.0,,,4,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,25,0.762434155298991,0.3611111111111111,0.5545935545935546,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.66
1,1,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.8562446990525,0.36111111111111116,0.4740740740740741,0.5,0.8333333333333334,0.16666666666666666,0.0,,,4,global,0.66
1,1,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.8313971637631479,0.2777777777777778,0.4421296296296296,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,32,0.745494395677834,0.5555555555555556,0.5731842231842231,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7169640543384278,0.5833333333333334,0.5494047619047618,0.5,0.5,0.5,0.0,,,4,global,0.66
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.748763443003501,0.41666666666666663,0.5885942760942761,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.66
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,17,0.7028961801315253,0.5833333333333334,0.5822751322751323,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7364427201952365,0.38888888888888884,0.47962962962962963,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,4,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6637191969352657,0.6111111111111112,0.5882936507936508,0.75,1.0,0.5,0.5773502691896257,,,4,global,0.66
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,44,0.7796225911951323,0.4444444444444444,0.5321067821067821,0.5,0.5,0.5,0.0,,,4,global,0.66
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.836304440448202,0.1388888888888889,0.37853535353535356,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,4,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,26,0.7207761119567077,0.5555555555555556,0.5425925925925925,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,19,0.5715842516206716,0.8611111111111112,0.8555555555555555,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,4,global,0.66
1,2,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,22,0.5228015117588197,0.888888888888889,0.8734126984126983,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,4,global,0.66
1,2,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.6510321900357108,0.6388888888888888,0.6049603174603174,0.5,0.3333333333333333,0.6666666666666666,0.0,,,4,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,6,2.0484816612070746,0.36111111111111116,0.4445767195767196,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.6425680555432659,0.6944444444444445,0.7041666666666665,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.66
1,2,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,23,0.6869119744857931,0.6388888888888888,0.7436868686868686,0.5,0.8333333333333334,0.16666666666666666,0.0,,,4,global,0.66
1,2,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7775869031627519,0.33333333333333337,0.4757575757575757,0.3333333333333333,0.6666666666666666,0.0,-0.4472135954999579,,,4,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,77,1.0336856019492062,0.75,0.6916666666666668,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,4,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,17,0.6731186012027474,0.7222222222222223,0.6718253968253968,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,4,global,0.66
1,2,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,34,0.6988984657944962,0.5555555555555556,0.588924963924964,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,4,global,0.66
1,2,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.6283261411310934,0.6666666666666667,0.6478535353535354,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,4,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6046899655710095,0.75,0.7513888888888888,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,4,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,10,1.7642609870365824,0.5,0.5216269841269842,0.5,0.5,0.5,0.0,,,4,global,0.66
1,2,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6654125196644847,0.4722222222222222,0.5092592592592593,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.66
1,2,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,14,0.6721609603186147,0.6111111111111112,0.5652777777777778,0.5,0.3333333333333333,0.6666666666666666,0.0,,,4,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,37,0.6057272764923719,0.7777777777777779,0.7027777777777778,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,,,4,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,22,0.6329959439054469,0.7222222222222223,0.7634920634920634,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,4,global,0.66
1,3,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,39,0.5916914112253605,0.7222222222222222,0.8168350168350168,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,4,global,0.66
1,3,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.7279447903358559,0.4444444444444444,0.5260942760942761,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,4,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,56,0.6163395326627819,0.8055555555555556,0.7861111111111111,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,4,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,35,0.5940874182674285,0.75,0.744047619047619,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,4,global,0.66
1,3,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,63,0.7613463087399092,0.38888888888888895,0.4648148148148149,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,4,global,0.66
1,3,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,20,0.6051634867066283,0.75,0.8152777777777778,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,4,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,36,0.5525044228733617,0.888888888888889,0.8734126984126983,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,4,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,10,0.5600481606917777,0.7777777777777779,0.8690476190476191,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,4,global,0.66
1,3,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,35,0.5459649508361207,0.8611111111111112,0.8833333333333333,0.75,0.5,1.0,0.5773502691896257,,,4,global,0.66
1,3,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,40,0.6620867062627224,0.638888888888889,0.7711640211640212,0.5,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,47,0.5780513771153393,0.8611111111111112,0.8555555555555555,0.6666666666666666,0.3333333333333333,1.0,0.4472135954999579,,,4,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,11,0.591668398498325,0.888888888888889,0.9107142857142856,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,4,global,0.66
1,3,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,17,0.7214845507080739,0.5833333333333334,0.5847582972582973,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,4,global,0.66
