outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7611111111111113,0.631013605971488,0.11600340157747269,0.7611111402511597,0.7462680378936162,0.40625,0.5245915195915197,0.475,0.425,0.525,-0.05039526306789697,4,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7611111111111113,0.631013605971488,0.11600340157747269,0.7611111402511597,0.8137795694919566,0.3625,0.47834145021645025,0.4375,0.425,0.45,-0.12244743174058,4,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7611111111111113,0.631013605971488,0.11600340157747269,0.7611111402511597,0.8783543490619536,0.278125,0.4274077311577312,0.35,0.225,0.475,-0.3241325579678378,4,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5571428571428572,0.7166832009098898,0.11505472660064697,0.5571428537368774,0.6995721377956194,0.4892857142857142,0.5842524142524143,0.5333333333333333,0.4,0.65,0.09122548408556437,4,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5571428571428572,0.7166832009098898,0.11505472660064697,0.5571428537368774,0.7099463299729611,0.4821428571428571,0.5344877344877345,0.4666666666666667,0.4,0.525,-0.07967874379210708,4,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5571428571428572,0.7166832009098898,0.11505472660064697,0.5571428537368774,0.6743077319481096,0.6214285714285714,0.6455224140938427,0.5866666666666667,0.5714285714285714,0.6,0.18090268692016884,4,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5928571428571429,0.7181161579791876,0.14167501032352448,0.5928571224212646,0.7741269931926602,0.45,0.5178281242566957,0.42666666666666675,0.5428571428571429,0.325,-0.13463110002036502,4,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5928571428571429,0.7181161579791876,0.14167501032352448,0.5928571224212646,0.7726878093598927,0.4714285714285714,0.5664406228691943,0.4666666666666667,0.5142857142857143,0.425,-0.0868572528124834,4,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5928571428571429,0.7181161579791876,0.14167501032352448,0.5928571224212646,0.8249507748359772,0.5214285714285715,0.6594415901558759,0.42666666666666664,0.5428571428571429,0.325,-0.1322137576444492,4,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5849206349206348,0.7942681670521446,0.10587432980537415,0.5960317254066467,1.3014714988051845,0.5357142857142857,0.593131105006105,0.5866666666666667,0.725,0.42857142857142855,0.21377162737751326,4,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5849206349206348,0.7942681670521446,0.10587432980537415,0.5960317254066467,1.3587094829931878,0.44642857142857134,0.5576009407259408,0.52,0.6,0.42857142857142855,0.0299867785803467,4,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5849206349206348,0.7942681670521446,0.10587432980537415,0.5960317254066467,1.609550874728113,0.375,0.49557400932400925,0.4800000000000001,0.6,0.3428571428571428,-0.05466244354746239,4,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6595238095238096,0.6952695432887461,0.13157381117343903,0.6595238447189331,0.7043180356558795,0.4214285714285714,0.5736295648795648,0.48,0.625,0.3142857142857142,-0.06018890180049767,4,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6595238095238096,0.6952695432887461,0.13157381117343903,0.6595238447189331,0.6977944786988833,0.5035714285714287,0.5852675102675102,0.52,0.575,0.45714285714285713,0.03220089394860613,4,global,0.66
5,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6595238095238096,0.6952695432887461,0.13157381117343903,0.6595238447189331,0.7301731977650182,0.47142857142857136,0.6053570734820735,0.43999999999999995,0.325,0.5714285714285714,-0.11900832718654822,4,global,0.66
