outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7335164835164835,0.6261845484220825,0.040841586887836456,0.02,0.7404395937919617,mean_retained_inner_models,,0.6743035186381773,0.6470588235294118,0.6950063702520612,0.6333333333333334,0.7647058823529411,0.46153846153846156,0.27541867839440953,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7335164835164835,0.6261845484220825,0.040841586887836456,0.02,0.7404395937919617,mean_retained_inner_models,,0.7027214846956029,0.56289592760181,0.6429891592685057,0.6199999999999999,0.8352941176470589,0.3384615384615385,0.2154209503141699,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7335164835164835,0.6261845484220825,0.040841586887836456,0.02,0.7404395937919617,mean_retained_inner_models,,0.7087914941332106,0.5457013574660634,0.6252120466469286,0.5933333333333333,0.7882352941176471,0.3384615384615385,0.11803680982027553,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.7335164835164835,0.6261845484220825,0.040841586887836456,0.02,0.7404395937919617,mean_retained_inner_models,,0.6876071883075665,0.5882352941176471,0.6731983532008851,0.5533333333333333,0.7764705882352942,0.26153846153846155,0.046281860181966214,22,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7079120879120879,0.6506522451078043,0.04676026478409767,0.02,0.7171428203582764,mean_retained_inner_models,,0.6965049468438419,0.5909502262443439,0.6552046227783949,0.5666666666666667,0.7411764705882353,0.3384615384615385,0.09375019644083214,22,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7079120879120879,0.6506522451078043,0.04676026478409767,0.02,0.7171428203582764,mean_retained_inner_models,,0.7024433529184191,0.5683257918552036,0.6429161503903089,0.5599999999999999,0.7058823529411764,0.36923076923076925,0.08354503971968373,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7079120879120879,0.6506522451078043,0.04676026478409767,0.02,0.7171428203582764,mean_retained_inner_models,,0.705859353912793,0.5556561085972851,0.6440877127450564,0.5333333333333334,0.7058823529411764,0.3076923076923077,0.015782542149187895,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.7079120879120879,0.6506522451078043,0.04676026478409767,0.02,0.7171428203582764,mean_retained_inner_models,,0.6990802326129069,0.5592760180995475,0.6540948696015463,0.5399999999999999,0.6941176470588235,0.3384615384615385,0.0359936232394342,22,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6762637362637364,0.6840124607894295,0.10840724408626556,0.02,0.6854944825172424,mean_retained_inner_models,,0.6963536325816795,0.551131221719457,0.6339156970932002,0.5,0.5058823529411764,0.49230769230769234,-0.02739562187347388,22,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6762637362637364,0.6840124607894295,0.10840724408626556,0.02,0.6854944825172424,mean_retained_inner_models,,0.6918768706423465,0.5891402714932126,0.6697251795611672,0.48666666666666664,0.49411764705882355,0.4769230769230769,-0.07181019103603296,22,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6762637362637364,0.6840124607894295,0.10840724408626556,0.02,0.6854944825172424,mean_retained_inner_models,,0.6966915825215543,0.5104072398190045,0.6150283121028746,0.5,0.49411764705882355,0.5076923076923077,-0.019023716630622124,22,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6762637362637364,0.6840124607894295,0.10840724408626556,0.02,0.6854944825172424,mean_retained_inner_models,,0.6969687360723836,0.502262443438914,0.5910287308701616,0.5333333333333334,0.5176470588235293,0.5538461538461539,0.07355516183295562,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6987512487512488,0.6566820921081332,0.08774197846651077,0.02,0.7073726058006287,mean_retained_inner_models,,0.6004471235263333,0.8137254901960784,0.8770143466780193,0.7034482758620689,0.8941176470588236,0.4333333333333333,0.3776115696156098,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6987512487512488,0.6566820921081332,0.08774197846651077,0.02,0.7073726058006287,mean_retained_inner_models,,0.6213804728915984,0.7901960784313726,0.8530269286473446,0.6827586206896552,0.8823529411764707,0.39999999999999997,0.3442014956161449,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6987512487512488,0.6566820921081332,0.08774197846651077,0.02,0.7073726058006287,mean_retained_inner_models,,0.6456943633396885,0.6803921568627451,0.7901550568712054,0.6068965517241379,0.8235294117647058,0.3,0.15566985800030336,22,global,0.6
