outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.7042709705753184,0.6600583936165595,0.032999422401189804,0.7042709589004517,0.5481481481481482,0.6480879640753016,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,0.6923911641967984,18473,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.7042709705753184,0.6600583936165595,0.032999422401189804,0.7042709589004517,0.5037037037037038,0.6048555311765071,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.6951975110578172,18473,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.7042709705753184,0.6600583936165595,0.032999422401189804,0.7042709589004517,0.5024691358024691,0.5656401730249929,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.7052807092144734,18473,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.7042709705753184,0.6600583936165595,0.032999422401189804,0.7042709589004517,0.5222222222222223,0.5889133159354338,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.7079760379014954,18473,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.7042709705753184,0.6600583936165595,0.032999422401189804,0.7042709589004517,0.4666666666666667,0.48777190680353066,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.7492534431583947,18473,global,0.4
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,11,0.614122592383462,0.6806900400038798,0.09587635844945908,0.6275346875190735,0.6922094508301405,0.6679050832730344,0.625,0.9655172413793104,0.25925925925925924,0.32097128032376626,0.6613939564497079,18473,global,0.4
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,11,0.614122592383462,0.6806900400038798,0.09587635844945908,0.6275346875190735,0.661558109833972,0.6131074285139709,0.6785714285714286,1.0,0.3333333333333333,0.45351268875881323,0.6715157683284865,18473,global,0.4
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,11,0.614122592383462,0.6806900400038798,0.09587635844945908,0.6275346875190735,0.6564495530012772,0.625235380413854,0.6785714285714286,0.9310344827586207,0.4074074074074074,0.4005521700793452,0.6694312690063209,18473,global,0.4
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,11,0.614122592383462,0.6806900400038798,0.09587635844945908,0.6275346875190735,0.6717752234993615,0.6503919606922692,0.6607142857142857,0.8620689655172413,0.4444444444444444,0.3390317518104052,0.6572981120024993,18473,global,0.4
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,11,0.614122592383462,0.6806900400038798,0.09587635844945908,0.6275346875190735,0.7037037037037036,0.7509315192555732,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,0.6361713962242276,18473,global,0.4
