outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
1,test_outer,11664651,global,0.0,global,0.0,0,0.3353104293346405,0.5830509066581726,1,22,0.5830509066581726,0.3353103649619079,1,1
1,test_outer,11694064,global,0.0,global,0.0,1,0.3657239377498626,0.5904253721237183,1,22,0.5904253721237183,0.36572411868189075,1,1
1,test_outer,11734752,global,0.0,global,0.0,0,0.4366835355758667,0.6074684858322144,1,22,0.6074684858322144,0.43668347382316774,1,1
1,test_outer,11790332,global,0.0,global,0.0,0,0.5562544465065002,0.6355854272842407,1,22,0.6355854272842407,0.5562543513313708,1,1
1,test_outer,11929989,global,0.0,global,0.0,1,0.3146222233772278,0.5780130624771118,1,22,0.5780130624771118,0.3146221080386807,1,1
1,test_outer,11940671,global,0.0,global,0.0,1,0.2079349756240844,0.5517972111701965,1,22,0.5517972111701965,0.20793482407514194,1,1
1,test_outer,11984695,global,0.0,global,0.0,1,0.3890877664089203,0.5960630774497986,1,22,0.5960630774497986,0.3890877626428198,1,1
1,test_outer,12129728,global,0.0,global,0.0,0,0.3884333372116089,0.5959054827690125,1,22,0.5959054827690125,0.38843326439089815,1,1
1,test_outer,12254080,global,0.0,global,0.0,1,0.4716976881027221,0.6157854795455933,1,22,0.6157854795455933,0.47169761177110303,1,1
1,test_outer,12346959,global,0.0,global,0.0,0,0.4764471054077148,0.6169085502624512,1,22,0.6169085502624512,0.47644706332585063,1,1
1,test_outer,12603469,global,0.0,global,0.0,1,0.5859775543212891,0.6424416899681091,1,22,0.6424416899681091,0.585977603919249,1,1
1,test_outer,13833586,global,0.0,global,0.0,1,0.7089881896972656,0.6701775193214417,1,22,0.6701775193214417,0.7089880591193259,1,1
1,test_outer,14362652,global,0.0,global,0.0,1,0.5627782940864563,0.6370951533317566,1,22,0.6370951533317566,0.5627783521912285,1,1
1,test_outer,14505299,global,0.0,global,0.0,1,0.4907280802726745,0.6202779412269592,1,22,0.6202779412269592,0.49072810906999537,1,1
1,test_outer,16777989,global,0.0,global,0.0,0,0.3676732778549194,0.5908966660499573,1,22,0.5908966660499573,0.3676733818028997,1,1
1,test_outer,17926247,global,0.0,global,0.0,1,0.4496412873268127,0.6105539202690125,1,22,0.6105539202690125,0.44964118999202124,1,1
1,test_outer,19672921,global,0.0,global,0.0,1,0.3513146042823791,0.586936354637146,1,22,0.586936354637146,0.3513147030578696,1,1
1,test_outer,11664651,global,0.0,global,0.33,0,0.2798729240894317,0.56951504945755,1,22,0.56951504945755,0.27987284310847,1,1
1,test_outer,11694064,global,0.0,global,0.33,1,0.256121814250946,0.5636826753616333,1,22,0.5636826753616333,0.25612167339532416,1,1
1,test_outer,11734752,global,0.0,global,0.33,0,0.4716264605522156,0.6157686710357666,1,22,0.6157686710357666,0.4716265685862835,1,1
1,test_outer,11790332,global,0.0,global,0.33,0,0.4205319285392761,0.6036105155944824,1,22,0.6036105155944824,0.4205318738358359,1,1
1,test_outer,11929989,global,0.0,global,0.33,1,0.390563428401947,0.5964183211326599,1,22,0.5964183211326599,0.3905634087910774,1,1
1,test_outer,11940671,global,0.0,global,0.33,1,0.1691216826438903,0.5421799421310425,1,22,0.5421799421310425,0.16912172272776074,1,1
1,test_outer,11984695,global,0.0,global,0.33,1,0.4359274506568908,0.6072881817817688,1,22,0.6072881817817688,0.4359273865439832,1,1
1,test_outer,12129728,global,0.0,global,0.33,0,0.3884333372116089,0.5959054827690125,1,22,0.5959054827690125,0.38843326439089815,1,1
1,test_outer,12254080,global,0.0,global,0.33,1,0.4340853095054626,0.6068487763404846,1,22,0.6068487763404846,0.43408529625634634,1,1
1,test_outer,12346959,global,0.0,global,0.33,0,0.4744751453399658,0.6164424419403076,1,22,0.6164424419403076,0.47447525986790084,1,1
1,test_outer,12603469,global,0.0,global,0.33,1,0.4980292916297912,0.6219961047172546,1,22,0.6219961047172546,0.49802932965981794,1,1
1,test_outer,13833586,global,0.0,global,0.33,1,0.6708840131759644,0.6617010831832886,1,22,0.6617010831832886,0.6708840440479129,1,1
1,test_outer,14362652,global,0.0,global,0.33,1,0.5627782940864563,0.6370951533317566,1,22,0.6370951533317566,0.5627783521912285,1,1
1,test_outer,14505299,global,0.0,global,0.33,1,0.4907280802726745,0.6202779412269592,1,22,0.6202779412269592,0.49072810906999537,1,1
1,test_outer,16777989,global,0.0,global,0.33,0,0.422089546918869,0.6039831638336182,1,22,0.6039831638336182,0.4220895971762727,1,1
1,test_outer,17926247,global,0.0,global,0.33,1,0.2151640057563781,0.5535844564437866,1,22,0.5535844564437866,0.21516409642095147,1,1
1,test_outer,19672921,global,0.0,global,0.33,1,0.3513146042823791,0.586936354637146,1,22,0.586936354637146,0.3513147030578696,1,1
1,test_outer,11664651,global,0.0,global,0.66,0,0.2798729240894317,0.56951504945755,1,22,0.56951504945755,0.27987284310847,1,1
1,test_outer,11694064,global,0.0,global,0.66,1,0.256121814250946,0.5636826753616333,1,22,0.5636826753616333,0.25612167339532416,1,1
1,test_outer,11734752,global,0.0,global,0.66,0,0.3592506051063537,0.5888590216636658,1,22,0.5888590216636658,0.3592506343236601,1,1
1,test_outer,11790332,global,0.0,global,0.66,0,0.3759506940841675,0.5928961038589478,1,22,0.5928961038589478,0.3759507534227759,1,1
1,test_outer,11929989,global,0.0,global,0.66,1,0.241152822971344,0.5599977374076843,1,22,0.5599977374076843,0.24115287422326345,1,1
1,test_outer,11940671,global,0.0,global,0.66,1,0.1691216826438903,0.5421799421310425,1,22,0.5421799421310425,0.16912172272776074,1,1
1,test_outer,11984695,global,0.0,global,0.66,1,0.2778124213218689,0.5690098404884338,1,22,0.5690098404884338,0.2778124702491645,1,1
1,test_outer,12129728,global,0.0,global,0.66,0,0.2271254509687423,0.5565385222434998,1,22,0.5565385222434998,0.22712545232758774,1,1
1,test_outer,12254080,global,0.0,global,0.66,1,0.2430111765861511,0.5604556202888489,1,22,0.5604556202888489,0.24301137083392715,1,1
1,test_outer,12346959,global,0.0,global,0.66,0,0.2103633433580398,0.5523977279663086,1,22,0.5523977279663086,0.21036325604322795,1,1
1,test_outer,12603469,global,0.0,global,0.66,1,0.3169947564601898,0.5785916447639465,1,22,0.5785916447639465,0.31699462350053315,1,1
1,test_outer,13833586,global,0.0,global,0.66,1,0.5645696520805359,0.6375092267990112,1,22,0.6375092267990112,0.5645697296059174,1,1
1,test_outer,14362652,global,0.0,global,0.66,1,0.2724527716636657,0.5676949620246887,1,22,0.5676949620246887,0.2724527902827061,1,1
1,test_outer,14505299,global,0.0,global,0.66,1,0.2878444790840149,0.5714683532714844,1,22,0.5714683532714844,0.2878445168622145,1,1
1,test_outer,16777989,global,0.0,global,0.66,0,0.280529260635376,0.5696759819984436,1,22,0.5696759819984436,0.280529291401415,1,1
1,test_outer,17926247,global,0.0,global,0.66,1,0.2151640057563781,0.5535844564437866,1,22,0.5535844564437866,0.21516409642095147,1,1
1,test_outer,19672921,global,0.0,global,0.66,1,0.3677297234535217,0.5909102559089661,1,22,0.5909102559089661,0.3677295994431516,1,1
2,test_outer,11538293,global,0.0,global,0.0,1,0.1539756059646606,0.5384180545806885,1,22,0.5384180545806885,0.15397571015039999,1,1
2,test_outer,11587022,global,0.0,global,0.0,1,0.128767192363739,0.5321474075317383,1,22,0.5321474075317383,0.12876725984343537,1,1
