outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7029925512701006,0.5026455026455027,0.6797620603183915,0.47368421052631576,0.3888888888888889,0.6190476190476191,0.007864026893759719,22,path,0.0
1,test_outer,path,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7049770316623373,0.49074074074074076,0.6773188988998031,0.47368421052631576,0.3888888888888889,0.6190476190476191,0.007864026893759719,22,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7011457959130828,0.5198412698412699,0.6944883759527929,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,22,path,0.0
1,test_outer,path,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.6999455678566132,0.5264550264550264,0.6979196565319259,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,22,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7038408318962586,0.5026455026455027,0.6822247538408268,0.5087719298245614,0.4444444444444444,0.6190476190476191,0.062032280693231384,22,path,0.0
1,test_outer,path,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7030488187470688,0.5,0.6795506769391076,0.47368421052631576,0.4166666666666667,0.5714285714285714,-0.011631052629980885,22,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7038355863048174,0.4973544973544974,0.6691989826848784,0.45614035087719296,0.4166666666666667,0.5238095238095238,-0.057863756235784464,22,path,0.0
1,test_outer,path,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7025256340308372,0.511904761904762,0.6811313917551972,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.692192480440452,0.6748703960578132,0.05423475801944733,0.6650751158595085,0.7018209178313837,0.5171957671957672,0.6833205029044075,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,path,0.0
2,test_outer,path,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6485482457601329,0.6204081632653062,0.7512569978499946,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,path,0.0
2,test_outer,path,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6478429414578274,0.6176870748299319,0.7480099108619297,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,path,0.0
2,test_outer,path,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6503900475045522,0.6136054421768707,0.7501483290852782,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,22,path,0.0
2,test_outer,path,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6525338879440418,0.5959183673469388,0.7378205368947186,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.05013806979968224,22,path,0.0
2,test_outer,path,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6527891628917875,0.5959183673469387,0.7377678512746947,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,path,0.0
2,test_outer,path,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.655605929684419,0.5877551020408163,0.7144264733489811,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,22,path,0.0
2,test_outer,path,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6519358429062388,0.6081632653061224,0.7206550221552692,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,22,path,0.0
2,test_outer,path,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6537687477341473,0.6068027210884354,0.7249509875621609,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,22,path,0.0
2,test_outer,path,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6762786148942336,0.647246195123681,0.08518582582473755,0.6336857378482819,0.6482447566629127,0.6408163265306123,0.7467590356452781,0.6071428571428571,0.8,0.2857142857142857,0.09828584503643412,22,path,0.0
