outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5968175544262501,0.7116765410430564,0.05137902870774269,0.5711280982941389,,0.6912678394571936,0.5962962962962963,0.6714206271020952,0.5789473684210527,0.36666666666666664,0.8148148148148148,0.20166145931595786,4,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5968175544262501,0.7116765410430564,0.05137902870774269,0.5711280982941389,,0.6986000720183397,0.5345679012345679,0.6553552744795671,0.543859649122807,0.3333333333333333,0.7777777777777778,0.1234661995811987,4,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5968175544262501,0.7116765410430564,0.05137902870774269,0.5711280982941389,,0.689651207644815,0.5913580246913581,0.6734250335224237,0.5789473684210527,0.3333333333333333,0.8518518518518519,0.2148080259276946,4,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5968175544262501,0.7116765410430564,0.05137902870774269,0.5711280982941389,,0.6792432065918976,0.6493827160493828,0.7026315101707622,0.5614035087719298,0.3,0.8518518518518519,0.18070267749388125,4,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.5968175544262501,0.7116765410430564,0.05137902870774269,0.5711280982941389,,0.6942722801100358,0.5753086419753086,0.6506317629317252,0.5263157894736842,0.2,0.8888888888888888,0.1217161238900369,4,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6141241608632912,0.6760084878523358,0.02173830382525921,0.6032549673691392,,0.6765466282976236,0.5977011494252874,0.6303251061277968,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,4,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6141241608632912,0.6760084878523358,0.02173830382525921,0.6032549673691392,,0.6798604402896304,0.6015325670498085,0.6502969570230688,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,4,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6141241608632912,0.6760084878523358,0.02173830382525921,0.6032549673691392,,0.6818069772568924,0.5887611749680716,0.609137401607202,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,4,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6141241608632912,0.6760084878523358,0.02173830382525921,0.6032549673691392,,0.6905714639164258,0.5466155810983397,0.5533226900259409,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,4,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6141241608632912,0.6760084878523358,0.02173830382525921,0.6032549673691392,,0.6998689102877699,0.5312899106002554,0.5252591227854,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,4,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6735381767990464,0.6943194109262139,0.0360604003071785,0.6555080078542233,,0.689122661574992,0.541507024265645,0.6119436267707834,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,4,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6735381767990464,0.6943194109262139,0.0360604003071785,0.6555080078542233,,0.6943005426839685,0.5478927203065134,0.6463157216592146,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,4,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6735381767990464,0.6943194109262139,0.0360604003071785,0.6555080078542233,,0.6972898450558931,0.4610472541507024,0.549816314910549,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,4,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6735381767990464,0.6943194109262139,0.0360604003071785,0.6555080078542233,,0.7110665343958337,0.39335887611749687,0.4539491231819546,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,4,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6735381767990464,0.6943194109262139,0.0360604003071785,0.6555080078542233,,0.7116875590357855,0.41251596424010223,0.4997113661829644,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,4,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6494965179747789,0.6789753332393212,0.08054295182228088,0.6092250794172287,,0.6729225520029417,0.632183908045977,0.5915263776094183,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,4,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6494965179747789,0.6789753332393212,0.08054295182228088,0.6092250794172287,,0.6881788302921764,0.5491698595146871,0.5450455060221082,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,4,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6494965179747789,0.6789753332393212,0.08054295182228088,0.6092250794172287,,0.7182444779913231,0.4623243933588761,0.530962021663546,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,4,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6494965179747789,0.6789753332393212,0.08054295182228088,0.6092250794172287,,0.7140075522208372,0.45593869731800774,0.5265362116011055,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,4,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6494965179747789,0.6789753332393212,0.08054295182228088,0.6092250794172287,,0.7080181021382023,0.48850574712643674,0.5468171767340168,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,4,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6329208231382145,0.6706055219313369,0.07391157746315002,0.5959650725126266,,0.6721699488733716,0.6551282051282051,0.6790149281867452,0.6428571428571429,0.5333333333333333,0.7692307692307693,0.3089682853364634,4,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6329208231382145,0.6706055219313369,0.07391157746315002,0.5959650725126266,,0.6787147895047959,0.6269230769230769,0.6587735844314038,0.5714285714285714,0.43333333333333335,0.7307692307692307,0.17080336405875962,4,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6329208231382145,0.6706055219313369,0.07391157746315002,0.5959650725126266,,0.6745016916560509,0.6384615384615385,0.6798305139819582,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,4,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6329208231382145,0.6706055219313369,0.07391157746315002,0.5959650725126266,,0.693583937302929,0.5243589743589744,0.5427253779888139,0.48214285714285715,0.43333333333333335,0.5384615384615384,-0.028295966212298008,4,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.6329208231382145,0.6706055219313369,0.07391157746315002,0.5959650725126266,,0.7034633757126635,0.4474358974358974,0.5127805527838823,0.4642857142857143,0.4666666666666667,0.46153846153846156,-0.07161148740394328,4,global,0.6
