outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,22,0.7074015636274767,0.38537549407114624,0.47996191865189886,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,22,global,0.5
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,42,0.7013665120855761,0.4940711462450593,0.5504045226447534,0.4222222222222222,0.6086956521739131,0.22727272727272727,-0.17711607083554887,22,global,0.5
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,71,0.7105169456433277,0.40711462450592883,0.48167098754535864,0.4222222222222222,0.13043478260869565,0.7272727272727273,-0.17782168978975482,22,global,0.5
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,36,0.7010255058698501,0.47430830039525695,0.4975053957837208,0.4444444444444444,0.2608695652173913,0.6363636363636364,-0.11096428534275352,22,global,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,38,0.6745279099332944,0.6442687747035574,0.6546246027289827,0.6444444444444445,0.8260869565217391,0.45454545454545453,0.3030178561282884,22,global,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,12,0.6734555903083254,0.6541501976284585,0.6917700694238955,0.4888888888888889,0.8695652173913043,0.09090909090909091,-0.06286946134619315,22,global,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,15,0.6724719501958073,0.6363636363636364,0.6599889122907026,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,22,global,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,19,0.676782702821996,0.5770750988142292,0.6449212597776706,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,22,global,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,34,0.6978665153756245,0.5513833992094862,0.6138387056207615,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,22,global,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,15,0.6758982962142894,0.5830039525691699,0.6475251587105251,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,22,global,0.5
