outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6654354100006273,0.6722776730271416,0.05768990144133568,0.6365904826670885,,0.6694653641918744,0.6370370370370371,0.7146883184652424,0.6140350877192983,0.6666666666666666,0.5555555555555556,0.22360679774997896,22,global,0.5
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6654354100006273,0.6722776730271416,0.05768990144133568,0.6365904826670885,,0.6646106248019652,0.6604938271604939,0.7537970800862382,0.5964912280701754,0.6,0.5925925925925926,0.19235526336800596,22,global,0.5
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6654354100006273,0.6722776730271416,0.05768990144133568,0.6365904826670885,,0.6718578810476509,0.6469135802469136,0.7284030219270109,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,22,global,0.5
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6654354100006273,0.6722776730271416,0.05768990144133568,0.6365904826670885,,0.6753454048069635,0.6234567901234568,0.7074279139615315,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,22,global,0.5
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6654354100006273,0.6722776730271416,0.05768990144133568,0.6365904826670885,,0.6734955542034644,0.6234567901234568,0.7152681657371575,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6654354100006273,0.6722776730271416,0.05768990144133568,0.6365904826670885,,0.6759551740575375,0.6432098765432099,0.7103121418355168,0.631578947368421,0.7333333333333333,0.5185185185185185,0.25831063997517933,22,global,0.5
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6654354100006273,0.6722776730271416,0.05768990144133568,0.6365904826670885,,0.676582459113601,0.6481481481481481,0.7159931833282883,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,22,global,0.5
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6654354100006273,0.6722776730271416,0.05768990144133568,0.6365904826670885,,0.6802450115069401,0.6382716049382716,0.7126934537608242,0.6140350877192983,0.6666666666666666,0.5555555555555556,0.22360679774997896,22,global,0.5
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6654354100006273,0.6722776730271416,0.05768990144133568,0.6365904826670885,,0.6776923767055363,0.6851851851851852,0.7142998765357387,0.6491228070175439,0.7333333333333333,0.5555555555555556,0.2940153274707354,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.621646590124851,0.6845985273435654,0.05119533836841583,0.5960489138960838,,0.6767973956119865,0.6194125159642402,0.6478337239302501,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,22,global,0.5
