outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6823076923076923,0.6535406214685187,0.05563131347298622,0.02,0.6823076605796814,mean_retained_inner_models,,0.6951836475294038,0.5701357466063348,0.6124545764944903,0.5333333333333333,0.5529411764705883,0.5076923076923077,0.06646717145748142,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6823076923076923,0.6535406214685187,0.05563131347298622,0.02,0.6823076605796814,mean_retained_inner_models,,0.7045871715473692,0.5601809954751131,0.6001509424837943,0.5599999999999999,0.6235294117647059,0.4769230769230769,0.10517506524476791,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6823076923076923,0.6535406214685187,0.05563131347298622,0.02,0.6823076605796814,mean_retained_inner_models,,0.7377512814769477,0.5194570135746606,0.5738170751533718,0.5266666666666666,0.5411764705882353,0.5076923076923077,0.07157677978926533,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,0.6823076923076923,0.6535406214685187,0.05563131347298622,0.02,0.6823076605796814,mean_retained_inner_models,,0.751023350388365,0.5583710407239819,0.5983612354953486,0.5466666666666666,0.588235294117647,0.49230769230769234,0.0878230533168975,2002,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6921978021978022,0.6536004996125927,0.06855452805757523,0.02,0.6976922750473022,mean_retained_inner_models,,0.6753158530545843,0.6054298642533937,0.6927963234842134,0.5666666666666667,0.623529411764706,0.49230769230769234,0.12294727908132477,2002,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6921978021978022,0.6536004996125927,0.06855452805757523,0.02,0.6976922750473022,mean_retained_inner_models,,0.6809717673231102,0.6054298642533936,0.6899077551407883,0.6133333333333333,0.6705882352941177,0.5384615384615385,0.21313733713598407,2002,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6921978021978022,0.6536004996125927,0.06855452805757523,0.02,0.6976922750473022,mean_retained_inner_models,,0.7016830911668919,0.5339366515837104,0.6383275887716099,0.5533333333333333,0.6235294117647059,0.46153846153846156,0.08384085317359194,2002,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6921978021978022,0.6536004996125927,0.06855452805757523,0.02,0.6976922750473022,mean_retained_inner_models,,0.6919153811664305,0.5574660633484163,0.6860953560929736,0.5333333333333333,0.5764705882352941,0.4769230769230769,0.05222422039594895,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.7358241758241759,0.6582907918995738,0.0918627455830574,0.02,0.7358241081237793,mean_retained_inner_models,,0.6880382097472226,0.5574660633484163,0.6452758551010673,0.5666666666666667,0.5647058823529412,0.5692307692307692,0.1375233552828028,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.7358241758241759,0.6582907918995738,0.0918627455830574,0.02,0.7358241081237793,mean_retained_inner_models,,0.694203953210715,0.5755656108597285,0.6904351520995254,0.5800000000000001,0.5176470588235295,0.6615384615384615,0.1864420969399522,2002,global,0.25
