outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.716959972394755,0.6600242054334103,0.04133203253149986,0.6962939370423555,,0.6805174811947371,0.6135802469135803,0.5963229434463622,0.631578947368421,0.7333333333333333,0.5185185185185185,0.25831063997517933,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.716959972394755,0.6600242054334103,0.04133203253149986,0.6962939370423555,,0.6845414343485319,0.5864197530864198,0.5646945417099912,0.6140350877192983,0.6666666666666666,0.5555555555555556,0.22360679774997896,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.716959972394755,0.6600242054334103,0.04133203253149986,0.6962939370423555,,0.6834680123743566,0.5851851851851853,0.5862146283574837,0.5789473684210527,0.7333333333333333,0.4074074074074074,0.14907119849998599,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.716959972394755,0.6600242054334103,0.04133203253149986,0.6962939370423555,,0.6816211054835689,0.6061728395061728,0.6378525516509881,0.5964912280701754,0.8333333333333334,0.3333333333333333,0.19332722333492514,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.716959972394755,0.6600242054334103,0.04133203253149986,0.6962939370423555,,0.692133976199571,0.5135802469135803,0.5727727770290241,0.49122807017543857,0.6333333333333333,0.3333333333333333,-0.03487429162314578,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6850931677018635,0.6652884787478449,0.0578959658741951,0.6561451815068722,,0.6836638993606687,0.5900383141762452,0.5861009404574591,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6850931677018635,0.6652884787478449,0.0578959658741951,0.6561451815068722,,0.6826755468428626,0.5696040868454663,0.5813375162504524,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6850931677018635,0.6652884787478449,0.0578959658741951,0.6561451815068722,,0.6841984387530264,0.5593869731800767,0.5724573175826132,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6850931677018635,0.6652884787478449,0.0578959658741951,0.6561451815068722,,0.6809448562071581,0.5938697318007663,0.6002462196080056,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6850931677018635,0.6652884787478449,0.0578959658741951,0.6561451815068722,,0.6764669118337542,0.6347381864623244,0.6663786858565645,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,55602,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6544905577514275,0.667886605264571,0.05230892449617386,0.6283361278474331,,0.6492595067632797,0.7305236270753512,0.7411886680046733,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6544905577514275,0.667886605264571,0.05230892449617386,0.6283361278474331,,0.6534993136607034,0.7228607918263091,0.7584574996489075,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6544905577514275,0.667886605264571,0.05230892449617386,0.6283361278474331,,0.6657660013132995,0.6794380587484036,0.7060446179088404,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6544905577514275,0.667886605264571,0.05230892449617386,0.6283361278474331,,0.663979967328571,0.6883780332056194,0.7422706807213755,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,55602,global,0.2
