outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.572162619988707,0.6984308724422592,0.11722706258296967,0.02,0.5747756958007812,mean_retained_inner_models,,0.7083709628248102,0.5708641975308641,0.6199042549925047,0.5578947368421052,0.5133333333333333,0.6074074074074073,0.14166426768006868,55602,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.572162619988707,0.6984308724422592,0.11722706258296967,0.02,0.5747756958007812,mean_retained_inner_models,,0.7166429014579194,0.5217283950617284,0.5719415390485457,0.4912280701754386,0.44666666666666666,0.5407407407407407,-0.012881243268092507,55602,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.572162619988707,0.6984308724422592,0.11722706258296967,0.02,0.5747756958007812,mean_retained_inner_models,,0.6998352917558459,0.5449382716049384,0.591850153142862,0.5052631578947369,0.44666666666666666,0.5703703703703704,0.01443782575293046,55602,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.572162619988707,0.6984308724422592,0.11722706258296967,0.02,0.5747756958007812,mean_retained_inner_models,,0.6790141905486069,0.6209876543209877,0.6069437433042915,0.5543859649122808,0.5066666666666666,0.6074074074074074,0.1113445280429926,55602,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.572162619988707,0.6984308724422592,0.11722706258296967,0.02,0.5747756958007812,mean_retained_inner_models,,0.6935089757604622,0.5365432098765432,0.5514534678979259,0.4947368421052632,0.45999999999999996,0.5333333333333332,-0.023245933784033657,55602,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.524901185770751,0.6952825305568853,0.06469998508691788,0.02,0.539133608341217,mean_retained_inner_models,,0.6879012780912122,0.5869731800766284,0.6256493753606072,0.6,0.7379310344827588,0.4518518518518519,0.22126135874326702,55602,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.524901185770751,0.6952825305568853,0.06469998508691788,0.02,0.539133608341217,mean_retained_inner_models,,0.6899002277720173,0.572669220945083,0.6294267480486646,0.5321428571428571,0.6275862068965516,0.4296296296296296,0.046684010531594135,55602,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.524901185770751,0.6952825305568853,0.06469998508691788,0.02,0.539133608341217,mean_retained_inner_models,,0.6956508959744825,0.5478927203065134,0.6014840121073223,0.5035714285714286,0.6068965517241379,0.3925925925925926,-0.027671499580933612,55602,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.524901185770751,0.6952825305568853,0.06469998508691788,0.02,0.539133608341217,mean_retained_inner_models,,0.6938405161604371,0.5596424010217114,0.6119919830347074,0.5071428571428572,0.6206896551724137,0.3851851851851852,-0.014151404838941584,55602,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.524901185770751,0.6952825305568853,0.06469998508691788,0.02,0.539133608341217,mean_retained_inner_models,,0.6894960127695731,0.5519795657726692,0.6041125154857447,0.5214285714285714,0.6413793103448275,0.39259259259259255,0.06531884076576525,55602,global,0.8
