outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6859166196122718,0.6497379779730773,0.07375536113977432,0.6490389220416546,,0.6903202249322953,0.5876543209876544,0.584306335894207,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6859166196122718,0.6497379779730773,0.07375536113977432,0.6490389220416546,,0.7118051052790629,0.5432098765432098,0.5518816617046531,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6859166196122718,0.6497379779730773,0.07375536113977432,0.6490389220416546,,0.7298577237057504,0.4925925925925926,0.5328739555051034,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6859166196122718,0.6497379779730773,0.07375536113977432,0.6490389220416546,,0.708830321119424,0.5259259259259259,0.562175356047701,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6859166196122718,0.6497379779730773,0.07375536113977432,0.6490389220416546,,0.7197682652266102,0.4567901234567902,0.48762708514678554,0.45614035087719296,0.36666666666666664,0.5555555555555556,-0.0791579727805826,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6347496706192357,0.6852406428066145,0.07546672224998474,0.5970163494348526,,0.688926884911865,0.5798212005108557,0.6190390980350149,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6347496706192357,0.6852406428066145,0.07546672224998474,0.5970163494348526,,0.6892257782962622,0.5759897828863346,0.609300930083698,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6347496706192357,0.6852406428066145,0.07546672224998474,0.5970163494348526,,0.693552254888649,0.5696040868454662,0.6019289289371414,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6347496706192357,0.6852406428066145,0.07546672224998474,0.5970163494348526,,0.6984681877208587,0.5415070242656449,0.576012988995548,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6347496706192357,0.6852406428066145,0.07546672224998474,0.5970163494348526,,0.6965132780180241,0.5172413793103449,0.5646946318797696,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6116600790513834,0.687717571237173,0.0395745113492012,0.5918728075921535,,0.6546160157390076,0.6538952745849298,0.6293106645095791,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6116600790513834,0.687717571237173,0.0395745113492012,0.5918728075921535,,0.6454833851781627,0.6947637292464879,0.6735290233427265,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6116600790513834,0.687717571237173,0.0395745113492012,0.5918728075921535,,0.6602065675970198,0.6385696040868455,0.6557048892658282,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6116600790513834,0.687717571237173,0.0395745113492012,0.5918728075921535,,0.6727633685243963,0.6155810983397191,0.6549550653502585,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6116600790513834,0.687717571237173,0.0395745113492012,0.5918728075921535,,0.6919246506544009,0.5530012771392082,0.5918187509452477,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6248541313758704,0.6914291601653737,0.03867270424962044,0.6055177953094244,,0.6705464330725357,0.6206896551724137,0.69538348410128,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6248541313758704,0.6914291601653737,0.03867270424962044,0.6055177953094244,,0.6792829847218567,0.5887611749680716,0.6347226243027991,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6248541313758704,0.6914291601653737,0.03867270424962044,0.6055177953094244,,0.694405760933346,0.5504469987228608,0.604115819903889,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6248541313758704,0.6914291601653737,0.03867270424962044,0.6055177953094244,,0.6815900165349525,0.5977011494252873,0.6952407024685558,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6248541313758704,0.6914291601653737,0.03867270424962044,0.6055177953094244,,0.6798238676319119,0.6143039591315453,0.6649432662437533,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,18473,global,0.4
