outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6416070644331514,0.694033535428123,0.0319710373878479,0.6416070461273193,0.6197530864197531,0.599910553313161,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6909503017387868,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6416070644331514,0.694033535428123,0.0319710373878479,0.6416070461273193,0.5777777777777778,0.5488233694615818,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.7143661506341313,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6416070644331514,0.694033535428123,0.0319710373878479,0.6416070461273193,0.5728395061728395,0.5603131603694781,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,0.7146171019317895,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6416070644331514,0.694033535428123,0.0319710373878479,0.6416070461273193,0.5851851851851851,0.5586706766618295,0.5964912280701754,0.7,0.48148148148148145,0.18613560821740865,0.6966651780474249,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6416070644331514,0.694033535428123,0.0319710373878479,0.6416070461273193,0.5160493827160494,0.5195649677648426,0.543859649122807,0.7666666666666667,0.2962962962962963,0.07139328934618737,0.7119667417361675,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6409357550661899,0.6785225019760489,0.10686598718166351,0.6409357786178589,0.6066411238825032,0.6478706648556831,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6758776478528803,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6409357550661899,0.6785225019760489,0.10686598718166351,0.6409357786178589,0.6232439335887612,0.6251337349491253,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6730182359662091,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6409357550661899,0.6785225019760489,0.10686598718166351,0.6409357786178589,0.578544061302682,0.6391253865945947,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6818736990380884,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6409357550661899,0.6785225019760489,0.10686598718166351,0.6409357786178589,0.5632183908045977,0.5819165012675949,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6936832345299321,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6409357550661899,0.6785225019760489,0.10686598718166351,0.6409357786178589,0.5338441890166028,0.5475814635538915,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.7012697797935464,55602,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6624694146433278,0.6657941798587802,0.0408831387758255,0.6624693870544434,0.6730523627075351,0.6707710137196918,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,0.6447418035210549,55602,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6624694146433278,0.6657941798587802,0.0408831387758255,0.6624693870544434,0.5810983397190294,0.5909459347100599,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.6751016700725028,55602,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6624694146433278,0.6657941798587802,0.0408831387758255,0.6624693870544434,0.5555555555555556,0.5682190777497995,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.690769268461172,55602,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6624694146433278,0.6657941798587802,0.0408831387758255,0.6624693870544434,0.6245210727969348,0.5810120653051181,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,0.6707772059617818,55602,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6624694146433278,0.6657941798587802,0.0408831387758255,0.6624693870544434,0.5798212005108556,0.5908555283114403,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6898642510106309,55602,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6921717171717171,0.6586024376014759,0.044667985290288925,0.6921716928482056,0.5798212005108557,0.5812148185265023,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.7417579761852428,55602,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6921717171717171,0.6586024376014759,0.044667985290288925,0.6921716928482056,0.6053639846743295,0.6083467102322844,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.7244339988871925,55602,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6921717171717171,0.6586024376014759,0.044667985290288925,0.6921716928482056,0.6079182630906769,0.6329161583062187,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.7209211713484543,55602,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6921717171717171,0.6586024376014759,0.044667985290288925,0.6921716928482056,0.4725415070242657,0.5275778286636992,0.4107142857142857,0.41379310344827586,0.4074074074074074,-0.17868542247296582,0.771065051717703,55602,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6921717171717171,0.6586024376014759,0.044667985290288925,0.6921716928482056,0.44125159642401024,0.48756368765954394,0.39285714285714285,0.3793103448275862,0.4074074074074074,-0.21328224776500637,0.7321258705063298,55602,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7133744275048622,0.6413565902311726,0.057007137686014175,0.7133744359016418,0.6371794871794871,0.6595930987859318,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,0.667510795873353,55602,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7133744275048622,0.6413565902311726,0.057007137686014175,0.7133744359016418,0.6038461538461539,0.6424721526677892,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.11004498837394325,0.6806657578799484,55602,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7133744275048622,0.6413565902311726,0.057007137686014175,0.7133744359016418,0.5474358974358975,0.6099298892920447,0.5357142857142857,0.5333333333333333,0.5384615384615384,0.07161148740394328,0.7000330890480074,55602,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7133744275048622,0.6413565902311726,0.057007137686014175,0.7133744359016418,0.5243589743589744,0.635806440375995,0.44642857142857145,0.4666666666666667,0.4230769230769231,-0.11004498837394325,0.7085778482727753,55602,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7133744275048622,0.6413565902311726,0.057007137686014175,0.7133744359016418,0.5012820512820513,0.6206687687811554,0.4107142857142857,0.5333333333333333,0.2692307692307692,-0.20339007194925066,0.7052032488453488,55602,global,0.4
