outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6794444444444444,0.7043424374135195,0.17851929366588593,0.679444432258606,0.48484848484848486,0.6669856658493022,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,0.7092078268572478,55602,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6794444444444444,0.7043424374135195,0.17851929366588593,0.679444432258606,0.5757575757575758,0.7246253746253747,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.7033616790310433,55602,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6794444444444444,0.7043424374135195,0.17851929366588593,0.679444432258606,0.37878787878787873,0.6821640777523131,0.35294117647058826,0.0,1.0,0.0,0.7138553189394584,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6344444444444444,0.6952321820892398,0.10039427131414413,0.6483333706855774,0.6363636363636364,0.7816960816960817,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,0.6951222706110661,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6344444444444444,0.6952321820892398,0.10039427131414413,0.6483333706855774,0.6666666666666667,0.8081112069748434,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.6950855187285929,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6344444444444444,0.6952321820892398,0.10039427131414413,0.6483333706855774,0.5606060606060606,0.8003736459618812,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.7050454025175563,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6094444444444443,0.6770996340421562,0.1875244826078415,0.6255555748939514,0.6060606060606061,0.7152639027639027,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6827947569216885,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6094444444444443,0.6770996340421562,0.1875244826078415,0.6255555748939514,0.5303030303030303,0.7951379725443898,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.6870815389491347,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6094444444444443,0.6770996340421562,0.1875244826078415,0.6255555748939514,0.3181818181818182,0.6089650545532899,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.6942982234900553,55602,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6955555555555556,0.6778027303848123,0.0745687261223793,0.695555567741394,0.3090909090909091,0.6160631035631036,0.25,0.0,0.8,-0.38297084310253526,0.739474418101927,55602,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6955555555555556,0.6778027303848123,0.0745687261223793,0.695555567741394,0.4,0.727782697100879,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.7146099077589521,55602,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6955555555555556,0.6778027303848123,0.0745687261223793,0.695555567741394,0.4,0.6588294281476099,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.7183129641571113,55602,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7555555555555555,0.660280095937822,0.10587669163942337,0.7555555105209351,0.6181818181818182,0.7719043582679946,0.625,0.7272727272727273,0.4,0.12727272727272726,0.66906295042819,55602,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7555555555555555,0.660280095937822,0.10587669163942337,0.7555555105209351,0.5272727272727273,0.6860457724094088,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6847431671005959,55602,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7555555555555555,0.660280095937822,0.10587669163942337,0.7555555105209351,0.32727272727272727,0.6602863046044865,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6953984410755432,55602,global,0.66
