outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6768329433540404,0.09718253463506699,0.6611111164093018,0.7009915311464303,0.45,0.5878508297258298,0.475,0.5,0.45,-0.0376091151065511,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6768329433540404,0.09718253463506699,0.6611111164093018,0.6983473424963911,0.465625,0.5826620601620601,0.5125,0.625,0.4,0.009650058357742042,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6768329433540404,0.09718253463506699,0.6611111164093018,0.693759662373704,0.525,0.6174137667887669,0.525,0.65,0.4,0.048878352734571626,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603175,0.682378944856288,0.1859312206506729,0.6674603223800659,0.7016811758929554,0.41428571428571426,0.474604760319046,0.4933333333333333,0.4,0.575,-0.02337993857053429,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603175,0.682378944856288,0.1859312206506729,0.6674603223800659,0.6972967125833583,0.45714285714285713,0.5185747585747585,0.48,0.42857142857142855,0.525,-0.07000511879661961,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603175,0.682378944856288,0.1859312206506729,0.6674603223800659,0.6919444701682588,0.5821428571428571,0.617620078334364,0.5066666666666667,0.45714285714285713,0.55,0.012440409905528155,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7063492063492064,0.6771252919679933,0.14621280133724213,0.7063491940498352,0.9071189165217415,0.2928571428571428,0.3994434930149216,0.3866666666666666,0.3142857142857143,0.45,-0.24420846869117235,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7063492063492064,0.6771252919679933,0.14621280133724213,0.7063491940498352,0.8918349593167394,0.3857142857142857,0.44062826062826066,0.43999999999999995,0.34285714285714286,0.525,-0.13830023292984386,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7063492063492064,0.6771252919679933,0.14621280133724213,0.7063491940498352,0.8839443043915756,0.4035714285714286,0.487246880104023,0.5066666666666666,0.2857142857142857,0.7,-0.036700346176136614,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6206349206349208,0.6812096005864585,0.16200198233127594,0.620634913444519,0.6968611883358873,0.5357142857142857,0.6158609446109444,0.49333333333333335,0.375,0.6285714285714287,0.004357863761484187,2002,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6206349206349208,0.6812096005864585,0.16200198233127594,0.620634913444519,0.7007032225695112,0.45714285714285713,0.5692840492840492,0.48,0.25,0.7428571428571429,0.00991081371313634,2002,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6206349206349208,0.6812096005864585,0.16200198233127594,0.620634913444519,0.7004793783862081,0.4892857142857142,0.6422347097347098,0.49333333333333335,0.225,0.8,0.05,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6015873015873016,0.688696759598919,0.16945141553878784,0.6214285492897034,0.6998228339233609,0.4642857142857143,0.6093246336996337,0.48,0.175,0.8285714285714285,0.004357863761484187,2002,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6015873015873016,0.688696759598919,0.16945141553878784,0.6214285492897034,0.6973364883925243,0.4928571428571429,0.6450734681984682,0.4666666666666667,0.15,0.8285714285714285,-0.02351073301520844,2002,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6015873015873016,0.688696759598919,0.16945141553878784,0.6214285492897034,0.7033466540791555,0.475,0.5937456293706294,0.48,0.2,0.8,0.0,2002,global,0.0
