outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6218661773009598,0.6883068562266278,0.06445111334323883,0.6412337422370911,0.5876543209876544,0.6289964177984798,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,0.6823634226357753,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6218661773009598,0.6883068562266278,0.06445111334323883,0.6412337422370911,0.5567901234567901,0.5497692870581602,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,0.6903551166364822,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6218661773009598,0.6883068562266278,0.06445111334323883,0.6412337422370911,0.5580246913580247,0.5489376188151596,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,0.6916597315693551,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6218661773009598,0.6883068562266278,0.06445111334323883,0.6412337422370911,0.591358024691358,0.5666363368322394,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,0.6899981828392469,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6218661773009598,0.6883068562266278,0.06445111334323883,0.6412337422370911,0.5518518518518519,0.5577142867792224,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,0.6947978826764445,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6216246314072402,0.6995332191378414,0.06941123306751251,0.6216245889663696,0.6372924648786717,0.6900031567655803,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6674593461194108,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6216246314072402,0.6995332191378414,0.06941123306751251,0.6216245889663696,0.6155810983397191,0.6695680110248134,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6701118570142509,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6216246314072402,0.6995332191378414,0.06941123306751251,0.6216245889663696,0.6436781609195402,0.681798256587896,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6693328360517891,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6216246314072402,0.6995332191378414,0.06941123306751251,0.6216245889663696,0.6679438058748404,0.6584292027522104,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6616212914333756,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6216246314072402,0.6995332191378414,0.06941123306751251,0.6216245889663696,0.5772669220945083,0.6145557746048171,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6866384620143707,55602,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6437323546019198,0.6826240671020081,0.06864821165800095,0.6437323689460754,0.6832694763729247,0.6954703394884665,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6705933487624784,55602,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6437323546019198,0.6826240671020081,0.06864821165800095,0.6437323689460754,0.6666666666666666,0.7333303466080336,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,0.6732255370718534,55602,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6437323546019198,0.6826240671020081,0.06864821165800095,0.6437323689460754,0.5977011494252873,0.5806443581095044,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6918955227511135,55602,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6437323546019198,0.6826240671020081,0.06864821165800095,0.6437323689460754,0.6577266922094509,0.6148628759645203,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6791353280369804,55602,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6437323546019198,0.6826240671020081,0.06864821165800095,0.6437323689460754,0.558109833971903,0.5733772804508875,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.6910609585120316,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.672422987640379,0.6606584923743037,0.052053723484277725,0.6724230051040649,0.5402298850574712,0.5596849513098303,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.6960402239946275,55602,global,0.4
